filename,y_true,pred_mean,pred_std,I,abs_error,lower_mc_90,upper_mc_90,width_mc_90,covered_mc_90,lower_mc_95,upper_mc_95,width_mc_95,covered_mc_95,lower_mc_conf_80,upper_mc_conf_80,width_mc_conf_80,covered_mc_conf_80,lower_mc_conf_90,upper_mc_conf_90,width_mc_conf_90,covered_mc_conf_90,lower_mc_conf_95,upper_mc_conf_95,width_mc_conf_95,covered_mc_conf_95
solar_Thu_Jun_15_8__54__9_2017_L_0.0731529281399_I_0.445909803922.jpg,0.07315293,0.13006532,0.021095756,0.4459098,0.056912392,0.095362805,0.16476783,0.06940503,0,0.08871764,0.171413,0.082695365,0,0.06028009910752813,0.1998505408924719,0.13957044178494377,1,0.021096874265086038,0.23903376573491397,0.21793689146982792,1,0.0,0.30494856811170357,0.30494856811170357,1
solar_Thu_Jun_22_17__29__21_2017_L_0.692589692483_I_0.110180392157.jpg,0.6925897,0.71049523,0.015380051,0.11018039,0.017905533,0.685195,0.73579544,0.05060041,1,0.6803503,0.74064016,0.06028986,1,0.6596167896562156,0.7613736703437844,0.10175688068756883,1,0.6310494032937782,0.7899410567062218,0.1588916534124436,1,0.5829927761510876,0.8379976838489125,0.2550049076978249,1
solar_Thu_Jun_15_9__29__52_2017_L_0.0704193072661_I_0.393552941176.jpg,0.070419304,0.15027106,0.025971968,0.39355293,0.079851754,0.10754717,0.19299495,0.08544778,0,0.099366,0.2011761,0.101810105,0,0.06435598807552483,0.23618613192447518,0.17183014384895035,1,0.01611612385329303,0.284425996146707,0.26830987229341396,1,0.0,0.36557605793149894,0.36557605793149894,1
solar_Sun_Jun_25_12__15__20_2017_L_0.0168685822655_I_0.314309803922.jpg,0.016868582,0.0071758055,0.002786988,0.3143098,0.009692777,0.0025912104,0.011760401,0.00916919,0,0.001713309,0.0126383025,0.010924993,0,0.0,0.016398093439698447,0.016398093439698447,0,0.0,0.021576252615546642,0.021576252615546642,1,0.0,0.030287055264487595,0.030287055264487595,1
solar_Fri_Jun_16_8__59__57_2017_L_0.0498057531974_I_0.179678431373.jpg,0.049805753,0.028279893,0.011477009,0.17967843,0.02152586,0.009400213,0.047159575,0.037759364,0,0.005784955,0.05077483,0.044989876,1,0.0,0.06624759729874527,0.06624759729874527,1,0.0,0.08756582306722711,0.08756582306722711,1,0.0,0.12342776766733589,0.12342776766733589,1
solar_Fri_Jun_23_17__35__33_2017_L_0.285793018983_I_0.0640392156863.jpg,0.285793,0.30571046,0.018138649,0.064039215,0.019917458,0.27587238,0.33554855,0.05967617,1,0.2701587,0.34126222,0.07110351,1,0.2457069498690156,0.36571397013098444,0.12000702026196886,1,0.2120159906841068,0.3994049293158932,0.18738893863178643,1,0.1553403871449025,0.45608053285509753,0.30074014571019503,1
solar_Wed_Jun_21_9__3__42_2017_L_0.198646837072_I_0.435870588235.jpg,0.19864684,0.27704465,0.022322217,0.4358706,0.07839781,0.24032462,0.3137647,0.073440075,0,0.23329312,0.3207962,0.087503076,0,0.20320246168556988,0.3508868383144301,0.14768437662886025,0,0.1617413180425555,0.39234798195744447,0.23060666391488896,1,0.09199455522417763,0.46209474477582235,0.3701001895516447,1
solar_Thu_Jun_22_14__31__6_2017_L_0.101332995672_I_0.340674509804.jpg,0.10133299,0.10811646,0.01925924,0.34067452,0.0067834705,0.076435015,0.13979791,0.0633629,1,0.07036835,0.14586458,0.07549623,1,0.04440618611514194,0.17182673388485806,0.12742054776971612,1,0.008633941584305208,0.2075989784156948,0.1989650368313896,1,0.0,0.26777576167704253,0.26777576167704253,1
solar_Wed_Jun_21_8__55__6_2017_L_0.343973566736_I_0.402345098039.jpg,0.34397358,0.32704642,0.018788345,0.4023451,0.016927153,0.2961396,0.35795325,0.061813653,1,0.29022127,0.36387157,0.0736503,1,0.2648938032066948,0.3891990367933052,0.12430523358661039,1,0.22999615686821437,0.4240966831317856,0.19410052626357124,1,0.17129064013074438,0.48280219986925565,0.3115115597385113,1
solar_Tue_Jun_27_14__25__58_2017_L_0.0362884171296_I_0.439831372549.jpg,0.036288418,0.014362462,0.0049056946,0.43983138,0.021925956,0.0062925946,0.02243233,0.016139735,0,0.0047473004,0.023977622,0.019230321,0,0.0,0.030593145357806238,0.030593145357806238,0,0.0,0.039706400388342514,0.039706400388342514,1,0.0,0.05503689977328401,0.05503689977328401,1
solar_Wed_Jun_14_14__48__57_2017_L_0.105952004052_I_0.619333333333.jpg,0.105952,0.12588164,0.025559762,0.6193333,0.01992964,0.08383583,0.16792744,0.08409161,1,0.075784504,0.17597878,0.100194275,1,0.04133008987779631,0.21043319012220368,0.1691031002444074,1,0.0,0.25790745984358404,0.25790745984358404,1,0.0,0.33776962328853044,0.33776962328853044,1
solar_Thu_Jun_15_10__11__56_2017_L_0.200199866755_I_0.223678431373.jpg,0.20019987,0.19289362,0.02031921,0.22367842,0.007306248,0.15946853,0.22631872,0.066850185,1,0.15306798,0.23271927,0.079651296,1,0.12567710844573943,0.26011013155426055,0.13443302310852112,1,0.08793617058421985,0.2978510694157801,0.20991489883156025,1,0.02444761213452909,0.3613396278654709,0.33689201573094185,1
solar_Wed_Jun_21_16__16__50_2017_L_0.0328458990553_I_0.368207843137.jpg,0.0328459,0.062033538,0.014893405,0.36820784,0.029187638,0.037533887,0.08653319,0.048999302,0,0.032842465,0.09122461,0.058382146,1,0.012764856929463018,0.11130221907053697,0.09853736214107395,1,0.0,0.13896575274412137,0.13896575274412137,1,0.0,0.18550190086541865,0.18550190086541865,1
solar_Sat_Jun_24_16__2__25_2017_L_0.0249818885289_I_0.492592156863.jpg,0.024981888,0.17664373,0.022396928,0.49259216,0.15166184,0.13980079,0.21348667,0.073685884,0,0.13274574,0.22054172,0.08779597,0,0.10255440778317762,0.2507330522168224,0.14817864443364478,0,0.060954502621036605,0.29233295737896337,0.23137845475792676,0,0.0,0.36231314759254707,0.36231314759254707,1
solar_Thu_Jun_22_12__56__35_2017_L_0.672964093787_I_0.540733333333.jpg,0.6729641,0.6703675,0.0123877125,0.54073334,0.0025966167,0.64998966,0.6907453,0.04075563,1,0.6460876,0.6946474,0.048559785,1,0.6293873114636285,0.7113476885363715,0.08196037707274306,1,0.606377626590946,0.734357373409054,0.1279797468181081,1,0.567670275747984,0.773064724252016,0.205394448504032,1
solar_Wed_Jun_21_17__17__14_2017_L_0.00954308849046_I_0.0949254901961.jpg,0.009543088,0.032225754,0.010546527,0.09492549,0.022682667,0.014876718,0.049574792,0.034698077,0,0.011554562,0.052896947,0.041342385,0,0.0,0.06711554945311664,0.06711554945311664,1,0.0,0.08670558130316641,0.08670558130316641,1,0.0,0.11966032362321091,0.11966032362321091,1
solar_Thu_Jun_29_12__10__9_2017_L_0.632098778958_I_0.715878431373.jpg,0.6320988,0.6401405,0.010160015,0.7158784,0.00804168,0.6234273,0.6568537,0.033426404,1,0.62022686,0.6600541,0.039827228,1,0.6065292340657151,0.6737517659342849,0.06722253186856975,1,0.587657074982469,0.692623925017531,0.10496685003506201,1,0.5559099525493995,0.7243710474506005,0.1684610949012011,1
solar_Fri_Jun_16_12__13__41_2017_L_0.493580374817_I_0.423945098039.jpg,0.49358037,0.5223297,0.0036370677,0.4239451,0.028749317,0.5163467,0.5283127,0.01196599,0,0.51520103,0.52945834,0.014257312,0,0.5102954631691684,0.5343639368308316,0.024068473661663203,0,0.5035384421048339,0.5411209578951661,0.03758251579033223,0,0.49217164649517325,0.5524877535048267,0.06031610700965345,1
solar_Thu_Jun_29_13__47__27_2017_L_0.00645244198551_I_0.579807843137.jpg,0.006452442,0.046129886,0.015019992,0.5798078,0.039677445,0.021421999,0.07083777,0.049415775,0,0.016690701,0.07556907,0.05887837,0,0.0,0.09581729977793121,0.09581729977793121,1,0.0,0.12371594480622483,0.12371594480622483,1,0.0,0.17064760193793446,0.17064760193793446,1
solar_Tue_Jun_27_17__24__49_2017_L_0.0163152966547_I_0.138207843137.jpg,0.016315296,0.02015271,0.007916869,0.13820784,0.003837414,0.0071294615,0.03317596,0.0260465,1,0.004635648,0.035669774,0.031034127,1,0.0,0.04634395177966771,0.04634395177966771,1,0.0,0.061049892413384196,0.061049892413384196,1,0.0,0.08578851907144995,0.08578851907144995,1
solar_Fri_Jun_16_7__43__1_2017_L_0.000811944607335_I_0.086937254902.jpg,0.0008119446,0.024884462,0.008868563,0.086937256,0.024072519,0.010295676,0.03947325,0.029177574,0,0.007502079,0.042266846,0.034764767,0,0.0,0.05422377905778345,0.05422377905778345,1,0.0,0.07069731087865701,0.07069731087865701,1,0.0,0.09840941468805241,0.09840941468805241,1
solar_Tue_Jun_13_14__4__50_2017_L_0.086793012347_I_0.290933333333.jpg,0.08679301,0.08440846,0.018972922,0.29093334,0.0023845509,0.053198006,0.115618914,0.06242091,1,0.047221534,0.12159539,0.074373856,1,0.021645287407657768,0.14717163259234223,0.12552634518468447,1,0.0,0.18241209571705008,0.18241209571705008,1,0.0,0.2416943056901199,0.2416943056901199,1
solar_Tue_Jun_27_11__20__46_2017_L_0.837067736481_I_0.591392156863.jpg,0.8370677,0.819412,0.018345749,0.59139216,0.01765573,0.7892332,0.8495908,0.06035757,1,0.7834543,0.8553697,0.07191539,1,0.7587234310264698,0.8801005689735303,0.12137713794706051,1,0.7246478228526421,0.914176177147358,0.18952835429471593,1,0.6673251551120869,0.9714988448879132,0.30417368977582626,1
solar_Wed_Jun_14_11__28__44_2017_L_0.0617540860058_I_0.348631372549.jpg,0.061754085,0.04240693,0.011376029,0.34863138,0.019347154,0.023693364,0.0611205,0.037427135,0,0.020109914,0.06470395,0.044594035,1,0.0047732539094646476,0.08004060609053536,0.07526735218107071,1,0.0,0.10117128065234875,0.10117128065234875,1,0.0,0.13671772287171197,0.13671772287171197,1
solar_Wed_Jun_21_12__29__40_2017_L_0.00884758836992_I_0.740203921569.jpg,0.008847589,0.03293243,0.01007048,0.7402039,0.024084842,0.016366491,0.04949837,0.033131883,0,0.013194289,0.052670572,0.039476283,0,0.0,0.06624752624105776,0.06624752624105776,1,0.0,0.08495339103544408,0.08495339103544408,1,0.0,0.11642076989889537,0.11642076989889537,1
solar_Wed_Jun_14_15__1__59_2017_L_0.132068424591_I_0.419984313725.jpg,0.13206843,0.12447641,0.018069323,0.4199843,0.007592015,0.09475237,0.15420045,0.05944808,1,0.08906054,0.15989229,0.07083175,1,0.06470222091835563,0.18425059908164437,0.11954837816328874,1,0.03114002163593739,0.2178127983640626,0.1866727767281252,1,0.0,0.2742717994270581,0.2742717994270581,1
solar_Wed_Jun_14_13__9__16_2017_L_0.294505285071_I_0.534988235294.jpg,0.2945053,0.13632709,0.02089666,0.5349882,0.15817821,0.10195208,0.1707021,0.06875002,0,0.09536964,0.17728454,0.0819149,0,0.06720045179857351,0.20545372820142652,0.138253276402853,0,0.028387010032412466,0.24426716996758757,0.21588015993517512,0,0.0,0.30955991587778064,0.30955991587778064,1
solar_Tue_Jun_13_11__35__19_2017_L_0.0470819469959_I_0.305266666667.jpg,0.047081947,0.042312335,0.013260775,0.30526668,0.004769612,0.02049836,0.06412631,0.043627955,1,0.016321216,0.06830345,0.051982235,1,0.0,0.08618049642734273,0.08618049642734273,1,0.0,0.11081172938253628,0.11081172938253628,1,0.0,0.1522468807532233,0.1522468807532233,1
solar_Tue_Jun_13_10__8__33_2017_L_0.100614773186_I_0.252603921569.jpg,0.10061477,0.12867339,0.020514036,0.25260392,0.028058618,0.0949278,0.16241898,0.067491174,1,0.088465884,0.1688809,0.08041501,1,0.06081242033826563,0.19653435966173438,0.13572193932346877,1,0.022709630115977708,0.2346371498840223,0.21192751976804458,1,0.0,0.29873442359248836,0.29873442359248836,1
solar_Wed_Jun_21_7__39__7_2017_L_0.304830129368_I_0.129741176471.jpg,0.30483013,0.33023593,0.018468134,0.12974118,0.025405794,0.29985586,0.360616,0.06076014,1,0.2940384,0.36643347,0.07239509,1,0.2691425279678268,0.39132933203217324,0.12218680406434645,1,0.23483961285769364,0.4256322471423064,0.19079263428461277,1,0.1771345648550317,0.4833372951449683,0.3062027302899366,1
solar_Thu_Jun_22_16__34__15_2017_L_0.873975265018_I_0.221960784314.jpg,0.8739753,0.8835368,0.01960233,0.22196078,0.009561539,0.851291,0.91578263,0.06449163,1,0.84511626,0.9219574,0.076841116,1,0.8186916307105594,0.9483819692894406,0.12969033857888124,1,0.7822821615461727,0.9847914384538273,0.20250927690765463,1,0.7210334262962134,1.0,0.27896657370378664,1
solar_Thu_Jun_29_11__30__40_2017_L_0.656702408334_I_0.463749019608.jpg,0.6567024,0.63958716,0.0115195615,0.46374902,0.017115235,0.6206375,0.65853685,0.037899375,1,0.6170088,0.6621655,0.045156717,1,0.6014786977756273,0.6776956222243727,0.0762169244487454,1,0.5800814388053059,0.6990928811946941,0.11901144238938821,1,0.54408654297667,0.7350877770233301,0.19100123404666003,1
solar_Sun_Jun_25_8__27__48_2017_L_0.034480493892_I_0.358258823529.jpg,0.034480494,0.0199353,0.0068850983,0.3582588,0.014545193,0.008609314,0.031261288,0.022651974,0,0.0064405072,0.033430092,0.026989585,0,0.0,0.042713583587902094,0.042713583587902094,1,0.0,0.05550320574479002,0.05550320574479002,1,0.0,0.07701816323833295,0.07701816323833295,1
solar_Sat_Jun_24_16__16__45_2017_L_0.106720630525_I_0.294556862745.jpg,0.106720634,0.06173692,0.015272695,0.29455686,0.044983715,0.036613338,0.0868605,0.050247163,0,0.03180244,0.0916714,0.05986896,0,0.011213598811697728,0.11226024118830227,0.10104664237660455,1,0.0,0.14062823413280442,0.14062823413280442,1,0.0,0.18834943769075238,0.18834943769075238,1
solar_Mon_Jun_26_13__13__40_2017_L_0.0498672431554_I_0.27028627451.jpg,0.049867243,0.015057714,0.006319909,0.27028626,0.03480953,0.004661464,0.025453962,0.0207925,0,0.0026706923,0.027444735,0.024774043,0,0.0,0.035966427681203575,0.035966427681203575,0,0.0,0.047706317859371995,0.047706317859371995,0,0.0,0.06745539528040634,0.06745539528040634,1
solar_Wed_Jun_21_10__54__23_2017_L_0.0482746454026_I_0.555725490196.jpg,0.048274644,0.067413695,0.015170922,0.5557255,0.019139051,0.04245753,0.09236986,0.049912333,1,0.03767869,0.0971487,0.059470013,1,0.017227025156856646,0.11760036484314335,0.1003733396862867,1,0.0,0.1457793337338104,0.1457793337338104,1,0.0,0.19318255725813172,0.19318255725813172,1
solar_Tue_Jun_27_13__7__23_2017_L_0.0407716917505_I_0.771007843137.jpg,0.040771693,0.047127463,0.014245421,0.77100784,0.00635577,0.023693746,0.07056118,0.04686743,1,0.019206438,0.07504849,0.055842053,1,2.225526895133223e-06,0.09425270047310487,0.09425047494620974,1,0.0,0.12071272670856442,0.12071272670856442,1,0.0,0.16522431061234305,0.16522431061234305,1
solar_Sun_Jun_25_8__21__44_2017_L_0.0436591096717_I_0.247011764706.jpg,0.04365911,0.02800542,0.010481187,0.24701177,0.01565369,0.010763867,0.045246974,0.034483105,1,0.007462293,0.048548546,0.041086253,1,0.0,0.06267907955368669,0.06267907955368669,1,0.0,0.08214775474059806,0.08214775474059806,1,0.0,0.1148983484613366,0.1148983484613366,1
solar_Wed_Jun_21_8__3__18_2017_L_0.326251487861_I_0.174615686275.jpg,0.32625148,0.33248168,0.017861128,0.17461568,0.0062302053,0.30310014,0.36186323,0.058763087,1,0.29747388,0.3674895,0.07001561,1,0.27339617187308196,0.39156718812691804,0.11817101625383608,1,0.24022065533449752,0.42474270466550246,0.18452204933100494,1,0.1844121396959358,0.48055122030406416,0.2961390806081283,1
solar_Tue_Jun_27_11__28__5_2017_L_0.82525360964_I_0.650219607843.jpg,0.8252536,0.82326746,0.016820008,0.6502196,0.001986146,0.79559857,0.85093635,0.055337787,1,0.79030025,0.85623467,0.06593442,1,0.7676258362871392,0.8789090837128607,0.11128324742572149,1,0.7363840027777353,0.9101509172222646,0.1737669144445293,1,0.6838283673000156,0.9627065526999843,0.27887818539996867,1
solar_Fri_Jun_23_7__14__8_2017_L_0.599199758418_I_0.103890196078.jpg,0.5991998,0.5882906,0.009875396,0.103890195,0.0109092,0.57204556,0.6045356,0.032490015,1,0.5689348,0.60764635,0.038711548,1,0.5556208152955874,0.6209603847044126,0.06533956940882524,1,0.5372772820480589,0.6393039179519411,0.10202663590388217,1,0.5064194245397806,0.6701617754602194,0.16374235092043876,1
solar_Tue_Jun_13_15__5__19_2017_L_0.102314170148_I_0.236564705882.jpg,0.10231417,0.08834866,0.0175526,0.23656471,0.01396551,0.059474632,0.11722268,0.05774805,1,0.05394556,0.12275176,0.0688062,1,0.03028372084735992,0.14641359915264007,0.11612987830528015,1,0.0,0.17901608342056693,0.17901608342056693,1,0.0,0.23386063274375266,0.23386063274375266,1
solar_Wed_Jun_28_13__16__40_2017_L_0.613385843179_I_0.7528.jpg,0.61338586,0.6144444,0.0104953945,0.7528,0.0010585189,0.5971795,0.6317093,0.034529805,1,0.5938734,0.63501537,0.041141987,1,0.5797237439542541,0.6491650560457459,0.06944131209149185,1,0.5602286810294863,0.6686601189705137,0.10843143794102739,1,0.5274336973297971,0.701455102670203,0.1740214053404059,1
solar_Thu_Jun_22_15__34__52_2017_L_0.0499540754348_I_0.132356862745.jpg,0.049954075,0.080204345,0.016530795,0.13235687,0.03025027,0.053011186,0.107397504,0.054386318,0,0.047803987,0.11260471,0.064800724,1,0.02551939884884471,0.13488929115115528,0.10936989230231056,1,0.0,0.16559396634075124,0.16559396634075124,1,0.0,0.21724598337875456,0.21724598337875456,1
solar_Wed_Jun_21_15__33__2_2017_L_0.0462140091247_I_0.511431372549.jpg,0.04621401,0.22795519,0.027979206,0.5114314,0.18174118,0.1819294,0.27398098,0.09205158,0,0.17311594,0.28279445,0.10967851,0,0.1354004457385189,0.3205099342614811,0.18510948852296222,0,0.08343251745438615,0.3724778625456139,0.2890453450912277,0,0.0,0.4598993480551331,0.4598993480551331,1
solar_Wed_Jun_14_13__7__10_2017_L_0.153727621663_I_0.419917647059.jpg,0.15372762,0.13756567,0.022427507,0.41991764,0.016161948,0.100672424,0.17445892,0.0737865,1,0.09360775,0.18152359,0.08791584,1,0.0633751965791882,0.21175614342081178,0.14838094684162356,1,0.021718496721575678,0.25341284327842434,0.23169434655684867,1,0.0,0.3234885746615546,0.3234885746615546,1
solar_Fri_Jun_16_12__19__40_2017_L_0.51510989011_I_0.348298039216.jpg,0.5151099,0.50832593,0.0047629722,0.34829804,0.0067839622,0.50049084,0.516161,0.01567018,1,0.4989905,0.51766133,0.018670827,1,0.4925673530745905,0.5240845069254095,0.031517153850819046,1,0.4837191778453873,0.5329326821546128,0.04921350430922544,1,0.4688346009895181,0.547817259010482,0.07898265802096383,1
solar_Wed_Jun_14_12__32__27_2017_L_0.169451982585_I_0.803466666667.jpg,0.16945198,0.1465928,0.02540568,0.8034667,0.022859186,0.10480045,0.18838514,0.083584696,1,0.09679766,0.19638793,0.09959027,1,0.06255093233350438,0.2306346676664956,0.1680837353329912,1,0.01536284071695554,0.27782275928304445,0.2624599185660889,1,0.0,0.3572035082119477,0.3572035082119477,1
solar_Sat_Jun_24_12__54__30_2017_L_0.0156976629133_I_0.792674509804.jpg,0.015697664,0.13849878,0.026492253,0.7926745,0.12280112,0.094919026,0.18207854,0.087159514,0,0.086573966,0.19042361,0.10384964,0,0.050862675531372525,0.22613488446862745,0.17527220893725493,0,0.0016564805549172112,0.2753410794450828,0.2736845988901656,1,0.0,0.3581167220990191,0.3581167220990191,1
solar_Sun_Jun_25_11__1__12_2017_L_0.00660519382763_I_0.416784313725.jpg,0.006605194,0.0156614,0.005463179,0.41678432,0.009056206,0.0066744704,0.02464833,0.017973859,0,0.004953569,0.02636923,0.021415662,1,0.0,0.03373616649542736,0.03373616649542736,1,0.0,0.043884843113593225,0.043884843113593225,1,0.0,0.060957149345717436,0.060957149345717436,1
solar_Tue_Jun_13_10__7__27_2017_L_0.165528289265_I_0.222768627451.jpg,0.16552828,0.16896829,0.02172155,0.22276863,0.0034400076,0.13323635,0.20470023,0.07146388,1,0.12639405,0.21154253,0.08514848,1,0.09711302703455806,0.24082355296544194,0.1437105259308839,1,0.05676750847231131,0.28116907152768866,0.22440156305537734,1,0.0,0.3490391075829917,0.3490391075829917,1
solar_Thu_Jun_29_10__11__27_2017_L_0.660296783146_I_0.729125490196.jpg,0.6602968,0.63180226,0.011297491,0.7291255,0.028494537,0.6132179,0.65038663,0.03716874,0,0.6096592,0.6539453,0.04428613,0,0.5944283770112312,0.6691761429887687,0.07474776597753752,1,0.5734435718955391,0.6901609481044608,0.11671737620892175,1,0.5381425141679465,0.7254620058320534,0.187319491664107,1
solar_Mon_Jun_26_15__10__5_2017_L_0.00330315471335_I_0.293243137255.jpg,0.0033031546,0.0139007475,0.0062920507,0.29324314,0.010597593,0.0035503246,0.02425117,0.020700846,0,0.0015683277,0.026233166,0.024664838,1,0.0,0.034717309685533396,0.034717309685533396,1,0.0,0.0464054583527023,0.0464054583527023,1,0.0,0.06606749517189942,0.06606749517189942,1
solar_Tue_Jun_20_9__17__37_2017_L_0.0116669661741_I_0.567380392157.jpg,0.011666967,0.0383414,0.017031357,0.56738037,0.026674433,0.010324817,0.066357985,0.056033168,1,0.004959941,0.07172286,0.06676292,1,0.0,0.09468213767381295,0.09468213767381295,1,0.0,0.12631651188412957,0.12631651188412957,1,0.0,0.17953248715852388,0.17953248715852388,1
solar_Thu_Jun_22_17__48__38_2017_L_0.687259762687_I_0.0703960784314.jpg,0.68725973,0.6841082,0.014568091,0.07039608,0.003151536,0.6601437,0.7080727,0.04792905,1,0.6555547,0.7126617,0.05710697,1,0.6359156137257158,0.7323007862742843,0.09638517254856849,1,0.6088562891355751,0.759360110864425,0.1505038217288499,1,0.5633365535859738,0.8048798464140263,0.24154329282805254,1
solar_Tue_Jun_20_11__12__16_2017_L_0.0137653225213_I_0.746690196078.jpg,0.013765323,0.03028321,0.01026763,0.7466902,0.016517889,0.013392959,0.047173463,0.033780504,1,0.010158654,0.050407767,0.040249113,1,0.0,0.06425045182680329,0.06425045182680329,1,0.0,0.08332248537138456,0.08332248537138456,1,0.0,0.11540584060999913,0.11540584060999913,1
solar_Thu_Jun_22_12__52__22_2017_L_0.785508403175_I_0.530611764706.jpg,0.7855084,0.6773077,0.015813345,0.53061175,0.10820067,0.65129477,0.7033207,0.052025914,0,0.64631355,0.7083019,0.061988354,0,0.6249959815967175,0.7296194184032824,0.10462343680656483,0,0.5956238337711964,0.7589915662288035,0.16336773245760705,0,0.5462134208435705,0.8084019791564294,0.2621885583128589,1
solar_Wed_Jun_21_8__41__43_2017_L_0.297330203902_I_0.267333333333.jpg,0.2973302,0.32457066,0.017593278,0.26733333,0.027240455,0.2956297,0.3535116,0.05788189,1,0.29008782,0.3590535,0.06896567,1,0.26637116351468454,0.3827701564853155,0.11639899297063094,1,0.23369312757330887,0.4154481924266912,0.1817550648533823,1,0.17872148371809732,0.4704198362819027,0.2916983525638054,1
solar_Wed_Jun_28_13__53__46_2017_L_0.655664619575_I_0.305231372549.jpg,0.6556646,0.6364811,0.011298879,0.30523136,0.019183517,0.6178945,0.65506774,0.03717327,0,0.6143353,0.6586269,0.044291615,1,0.5991026256946043,0.6738595743053958,0.07475694861079152,1,0.5781152426320428,0.6948469573679572,0.11673171473591437,1,0.5428098482308072,0.7301523517691928,0.18734250353838555,1
solar_Thu_Jun_22_16__34__55_2017_L_0.873899882771_I_0.224129411765.jpg,0.8738999,0.8870195,0.018975955,0.22412941,0.013119638,0.8558041,0.91823494,0.06243086,1,0.84982663,0.9242124,0.07438576,1,0.8242462946530974,0.9497927053469025,0.12554641069380512,1,0.789000198305872,0.9850388016941279,0.19603860338825596,1,0.7297085120135232,1.0,0.27029148798647684,1
solar_Wed_Jun_14_12__29__25_2017_L_0.046057390885_I_0.601721568627.jpg,0.046057392,0.11253738,0.017247537,0.6017216,0.06647998,0.08416518,0.14090958,0.056744404,0,0.07873221,0.14634255,0.06761034,0,0.055481548069395405,0.16959321193060461,0.11411166386120922,0,0.02344566049150515,0.20162909950849486,0.17818343901698971,1,0.0,0.255520508578389,0.255520508578389,1
solar_Fri_Jun_23_16__33__12_2017_L_0.299245283019_I_0.290980392157.jpg,0.2992453,0.23465265,0.021437515,0.2909804,0.064592645,0.19938794,0.26991737,0.07052943,0,0.19263512,0.2766702,0.08403507,0,0.16373693647126736,0.3055683635287326,0.14183142705746526,1,0.1239189590754503,0.3453863409245497,0.22146738184909937,1,0.05693636329262758,0.4123689367073724,0.3554325734147448,1
solar_Wed_Jun_28_11__11__3_2017_L_0.628824720199_I_0.505611764706.jpg,0.6288247,0.6297662,0.010399364,0.5056118,0.00094151497,0.6126593,0.6468732,0.0342139,1,0.60938346,0.650149,0.040765524,1,0.5953631998846215,0.6641692001153786,0.06880600023075711,1,0.576046495408576,0.6834859045914241,0.10743940918284811,1,0.5435515498488569,0.7159808501511432,0.17242930030228631,1
solar_Fri_Jun_30_15__19__31_2017_L_0.519029385476_I_0.355384313725.jpg,0.5190294,0.5384236,0.004830948,0.35538432,0.019394219,0.5304767,0.5463705,0.015893817,0,0.5289549,0.5478923,0.01893735,0,0.5224401683045802,0.5544070316954198,0.03196686339083965,0,0.5134657409134217,0.5633814590865783,0.049915718173156653,1,0.4983687801524912,0.5784784198475088,0.08010963969501761,1
solar_Tue_Jun_13_10__5__36_2017_L_0.139201914171_I_0.203231372549.jpg,0.13920191,0.15214352,0.020387966,0.20323138,0.012941614,0.118605316,0.18568173,0.067076415,1,0.11218311,0.19210394,0.07992083,1,0.08469957287945223,0.21958746712054777,0.13488789424109554,1,0.04683093378238408,0.25745610621761594,0.21062517243523188,1,0.0,0.3211594862328696,0.3211594862328696,1
solar_Sat_Jun_24_11__15__46_2017_L_0.0395227286925_I_0.376650980392.jpg,0.03952273,0.035671417,0.010358698,0.376651,0.0038513131,0.01863136,0.052711472,0.03408011,1,0.0153683685,0.055974465,0.040606096,1,0.0014029345229168363,0.06993989947708315,0.06853696495416631,1,0.0,0.08918107456740498,0.08918107456740498,1,0.0,0.12154896308795395,0.12154896308795395,1
solar_Fri_Jun_23_6__22__47_2017_L_0.560527943906_I_0.0190156862745.jpg,0.5605279,0.5685057,0.0082086725,0.019015687,0.007977784,0.55500245,0.58200896,0.027006507,1,0.5524167,0.5845947,0.032178044,1,0.5413492116343313,0.5956621883656688,0.0543129767313375,1,0.5261013013181521,0.6109100986818479,0.08480879736369573,1,0.500450962450145,0.636560437549855,0.13610947509971005,1
solar_Tue_Jun_20_11__16__49_2017_L_0.0291192746728_I_0.76817254902.jpg,0.029119276,0.05018043,0.014377226,0.76817256,0.021061156,0.026529895,0.07383097,0.047301076,1,0.022001067,0.0783598,0.056358732,1,0.002619199379904555,0.09774166062009544,0.09512246124019089,1,0.0,0.1244464896560594,0.1244464896560594,1,0.0,0.16936988571367215,0.16936988571367215,1
solar_Mon_Jun_26_15__45__48_2017_L_0.0114516415712_I_0.30888627451.jpg,0.011451642,0.022267139,0.009697446,0.30888626,0.010815497,0.00631484,0.038219437,0.031904597,1,0.003260145,0.04127413,0.038013987,1,0.0,0.054348289126764045,0.054348289126764045,1,0.0,0.07236131398424844,0.07236131398424844,1,0.0,0.10266318368648919,0.10266318368648919,1
solar_Fri_Jun_23_17__10__16_2017_L_0.297211370977_I_0.231894117647.jpg,0.29721138,0.324681,0.01764056,0.23189412,0.027469635,0.29566228,0.35369974,0.05803746,1,0.29010552,0.3592565,0.069150984,1,0.26632510104151574,0.38303689895848425,0.11671179791696851,1,0.23355924774864775,0.4158027522513522,0.18224350450270446,1,0.17843987579315485,0.47092212420684515,0.2924822484136903,1
