y_true,y_pred,I,abs_error,lower_80,upper_80,width_80,covered_80,lower_90,upper_90,width_90,covered_90,lower_95,upper_95,width_95,covered_95
0.7872694,0.7814488,0.30656472,0.005820632,0.7354747,0.82742286,0.09194815,1,0.7020043,0.86089325,0.15888894,1,0.65694106,0.9059565,0.24901545,1
0.0046680956,0.073703654,0.5342902,0.06903556,0.027729578,0.11967773,0.09194815,0,0.0,0.15314811,0.15314811,1,0.0,0.19821139,0.19821139,1
0.008454515,0.007962737,0.034788236,0.00049177743,0.0,0.053936813,0.053936813,1,0.0,0.0874072,0.0874072,1,0.0,0.13247047,0.13247047,1
0.0033890964,0.016336717,0.30779216,0.012947621,0.0,0.062310793,0.062310793,1,0.0,0.09578118,0.09578118,1,0.0,0.14084445,0.14084445,1
0.03203854,0.04256684,0.79695684,0.0105283,0.0,0.08854091,0.08854091,1,0.0,0.122011304,0.122011304,1,0.0,0.16707458,0.16707458,1
0.8476176,0.83586437,0.18403137,0.011753261,0.7898903,0.88183844,0.09194815,1,0.7564199,0.91530883,0.15888894,1,0.71135664,0.9603721,0.24901545,1
0.37071428,0.32755107,0.2580392,0.04316321,0.281577,0.37352514,0.09194815,1,0.2481066,0.40699553,0.15888894,1,0.20304334,0.4520588,0.24901545,1
0.009296685,0.030824479,0.058211766,0.021527793,0.0,0.07679856,0.07679856,1,0.0,0.110268936,0.110268936,1,0.0,0.15533221,0.15533221,1
0.38846523,0.42168778,0.28129804,0.033222556,0.3757137,0.46766186,0.09194815,1,0.3422433,0.50113225,0.15888894,1,0.29718006,0.5461955,0.24901545,1
0.034667715,0.009554357,0.2792902,0.02511336,0.0,0.055528432,0.055528432,1,0.0,0.08899882,0.08899882,1,0.0,0.1340621,0.1340621,1
0.3570093,0.14076574,0.43622744,0.21624355,0.094791666,0.18673982,0.09194815,0,0.06132128,0.2202102,0.1588889,0,0.016258009,0.26527348,0.24901548,0
0.009709912,0.06992556,0.22697647,0.06021565,0.023951486,0.11589964,0.09194815,0,0.0,0.14937001,0.14937001,1,0.0,0.1944333,0.1944333,1
0.109736,0.10849764,0.116607845,0.001238361,0.062523566,0.15447173,0.09194816,1,0.029053181,0.1879421,0.15888892,1,0.0,0.23300537,0.23300537,1
0.023163361,0.012376689,0.3639961,0.010786672,0.0,0.058350764,0.058350764,1,0.0,0.09182115,0.09182115,1,0.0,0.13688442,0.13688442,1
0.00061083527,0.026495632,0.7511412,0.025884796,0.0,0.07246971,0.07246971,1,0.0,0.10594009,0.10594009,1,0.0,0.15100336,0.15100336,1
0.030184617,0.046917934,0.39339608,0.016733317,0.0009438582,0.092892006,0.09194815,1,0.0,0.1263624,0.1263624,1,0.0,0.17142567,0.17142567,1
0.6563477,0.66868633,0.19065098,0.012338638,0.62271225,0.7146604,0.09194815,1,0.58924186,0.7481308,0.15888894,1,0.5441786,0.79319406,0.24901545,1
0.048655108,0.057708595,0.21665098,0.009053487,0.011734519,0.10368267,0.09194815,1,0.0,0.13715306,0.13715306,1,0.0,0.18221633,0.18221633,1
0.117089555,0.14705259,0.11792549,0.029963031,0.10107851,0.19302666,0.09194815,1,0.067608126,0.22649705,0.15888894,1,0.022544853,0.2715603,0.24901545,1
0.60272104,0.59378445,0.34445098,0.008936584,0.5478104,0.6397585,0.09194815,1,0.51434,0.6732289,0.15888894,1,0.46927673,0.7182922,0.24901545,1
0.4234493,0.1101905,0.3219961,0.3132588,0.06421643,0.15616459,0.09194816,0,0.030746043,0.18963496,0.15888892,0,0.0,0.23469824,0.23469824,0
0.017517282,0.010875991,0.36759216,0.006641291,0.0,0.05685007,0.05685007,1,0.0,0.09032045,0.09032045,1,0.0,0.13538373,0.13538373,1
0.35175085,0.33370334,0.16608235,0.018047512,0.28772926,0.3796774,0.09194815,1,0.25425887,0.4131478,0.15888894,1,0.20919561,0.45821106,0.24901545,1
0.3991566,0.389992,0.23620392,0.009164602,0.34401792,0.43596607,0.09194815,1,0.31054753,0.46943647,0.15888894,1,0.26548427,0.5144997,0.24901545,1
0.055874515,0.08276253,0.3900196,0.026888017,0.036788456,0.12873662,0.09194816,1,0.0033180714,0.16220699,0.15888892,1,0.0,0.20727026,0.20727026,1
0.9442157,0.95243883,0.2562392,0.008223116,0.90646476,0.9984129,0.09194815,1,0.87299436,1.0,0.12700564,1,0.8279311,1.0,0.1720689,1
0.78586596,0.79938126,0.36568627,0.013515294,0.7534072,0.84535533,0.09194815,1,0.7199368,0.8788257,0.15888894,1,0.67487353,0.923889,0.24901545,1
0.014689708,0.018965386,0.26028627,0.0042756777,0.0,0.06493946,0.06493946,1,0.0,0.09840985,0.09840985,1,0.0,0.14347312,0.14347312,1
0.41094,0.40313768,0.28139216,0.0078023076,0.3571636,0.44911176,0.09194815,1,0.32369322,0.48258215,0.15888894,1,0.27862996,0.5276454,0.24901545,1
0.19452533,0.10842128,0.013466666,0.08610405,0.062447205,0.15439536,0.09194815,0,0.02897682,0.18786573,0.1588889,0,0.0,0.23292902,0.23292902,1
0.048300177,0.061481554,0.29253334,0.013181377,0.015507478,0.107455626,0.09194815,1,0.0,0.14092602,0.14092602,1,0.0,0.18598929,0.18598929,1
0.6809058,0.67960936,0.3399451,0.0012964606,0.6336353,0.72558343,0.09194815,1,0.6001649,0.7590538,0.15888894,1,0.55510163,0.8041171,0.24901545,1
0.83420426,0.8349402,0.23265098,0.00073593855,0.7889661,0.8809143,0.09194815,1,0.7554957,0.91438466,0.15888894,1,0.71043247,0.9594479,0.24901545,1
0.017695941,0.0075910445,0.31712157,0.0101048965,0.0,0.053565122,0.053565122,1,0.0,0.08703551,0.08703551,1,0.0,0.13209878,0.13209878,1
0.059950314,0.014971939,0.32203138,0.044978376,0.0,0.060946014,0.060946014,1,0.0,0.0944164,0.0944164,1,0.0,0.13947967,0.13947967,1
0.91473943,0.8973395,0.5383726,0.017399907,0.85136545,0.9433136,0.09194815,1,0.81789505,0.976784,0.15888894,1,0.7728318,1.0,0.2271682,1
0.033242773,0.021955892,0.7159451,0.011286881,0.0,0.06792997,0.06792997,1,0.0,0.10140035,0.10140035,1,0.0,0.14646363,0.14646363,1
0.14337559,0.14694229,0.074560784,0.0035666972,0.10096821,0.19291636,0.09194815,1,0.06749783,0.22638676,0.15888894,1,0.022434555,0.27145,0.24901545,1
0.009753471,0.13352302,0.62642354,0.123769544,0.08754894,0.1794971,0.09194815,0,0.054078557,0.21296749,0.15888894,0,0.0090152845,0.25803074,0.24901545,1
0.02422965,0.009952498,0.16557255,0.014277152,0.0,0.055926573,0.055926573,1,0.0,0.08939696,0.08939696,1,0.0,0.13446023,0.13446023,1
0.01576861,0.08007685,0.40363136,0.06430824,0.034102775,0.12605092,0.091948144,0,0.0006323904,0.15952131,0.15888892,1,0.0,0.20458458,0.20458458,1
0.15898891,0.23394124,0.18523921,0.074952334,0.18796717,0.27991533,0.09194817,0,0.15449679,0.3133857,0.1588889,1,0.10943351,0.35844898,0.24901548,1
0.015401711,0.0070315506,0.30350587,0.00837016,0.0,0.05300563,0.05300563,1,0.0,0.08647601,0.08647601,1,0.0,0.13153929,0.13153929,1
0.6398133,0.6392077,0.3369059,0.0006055832,0.59323364,0.6851818,0.09194815,1,0.55976325,0.7186522,0.15888894,1,0.5147,0.76371545,0.24901545,1
0.19966786,0.19843012,0.3258745,0.0012377352,0.15245605,0.2444042,0.09194815,1,0.11898566,0.2778746,0.15888894,1,0.07392239,0.32293785,0.24901545,1
0.15289289,0.046569224,0.55979216,0.10632366,0.00059514865,0.092543304,0.09194815,0,0.0,0.12601368,0.12601368,0,0.0,0.17107695,0.17107695,1
0.02082778,0.02722951,0.25004312,0.0064017307,0.0,0.073203586,0.073203586,1,0.0,0.10667397,0.10667397,1,0.0,0.15173724,0.15173724,1
0.043400276,0.075586356,0.14430197,0.03218608,0.02961228,0.12156043,0.09194815,1,0.0,0.15503082,0.15503082,1,0.0,0.20009409,0.20009409,1
0.043806683,0.07491892,0.6235059,0.031112235,0.028944843,0.120892994,0.09194815,1,0.0,0.15436338,0.15436338,1,0.0,0.19942665,0.19942665,1
0.03602531,0.04907001,0.36564705,0.0130447,0.003095936,0.09504409,0.09194815,1,0.0,0.12851447,0.12851447,1,0.0,0.17357774,0.17357774,1
0.5627508,0.56439155,0.02149804,0.001640737,0.5184175,0.6103656,0.09194815,1,0.4849471,0.643836,0.15888894,1,0.43988383,0.6888993,0.24901545,1
0.62213993,0.6339348,0.64906275,0.011794865,0.5879607,0.6799089,0.09194815,1,0.5544903,0.71337926,0.15888894,1,0.5094271,0.7584425,0.24901545,1
0.17966281,0.14200434,0.13397647,0.037658468,0.096030265,0.18797842,0.09194815,1,0.06255988,0.22144881,0.15888894,1,0.017496608,0.26651207,0.24901545,1
0.037663743,0.017230548,0.4894706,0.020433195,0.0,0.063204624,0.063204624,1,0.0,0.09667501,0.09667501,1,0.0,0.14173828,0.14173828,1
0.8290742,0.83916324,0.14240785,0.01008904,0.79318917,0.8851373,0.09194815,1,0.7597188,0.9186077,0.15888894,1,0.7146555,0.96367097,0.24901545,1
0.007352283,0.023551162,0.30669412,0.01619888,0.0,0.06952524,0.06952524,1,0.0,0.10299562,0.10299562,1,0.0,0.14805889,0.14805889,1
0.5629848,0.5301763,0.24973333,0.032808542,0.4842022,0.57615036,0.09194815,1,0.4507318,0.60962075,0.15888894,1,0.40566856,0.654684,0.24901545,1
0.016763685,0.021044359,0.14012548,0.0042806733,0.0,0.067018434,0.067018434,1,0.0,0.10048882,0.10048882,1,0.0,0.1455521,0.1455521,1
0.13651355,0.14121878,0.3816902,0.0047052354,0.095244706,0.18719286,0.09194815,1,0.06177432,0.22066325,0.15888894,1,0.016711049,0.2657265,0.24901545,1
0.16489361,0.10974805,0.008847059,0.05514556,0.063773975,0.15572213,0.09194815,0,0.03030359,0.1891925,0.1588889,1,0.0,0.23425579,0.23425579,1
0.101295575,0.14443895,0.4755255,0.043143377,0.09846488,0.19041303,0.09194815,1,0.06499449,0.22388342,0.15888894,1,0.01993122,0.26894668,0.24901545,1
0.08104658,0.12948777,0.3225451,0.048441187,0.08351369,0.17546184,0.09194815,0,0.050043307,0.20893222,0.1588889,1,0.004980035,0.2539955,0.24901548,1
0.51338196,0.4981961,0.35283136,0.015185863,0.45222202,0.54417014,0.09194812,1,0.41875163,0.57764053,0.1588889,1,0.37368837,0.62270385,0.24901548,1
0.08073725,0.08961812,0.24383137,0.008880869,0.04364404,0.13559219,0.09194815,1,0.010173656,0.16906258,0.15888894,1,0.0,0.21412584,0.21412584,1
0.8091216,0.8075641,0.31573334,0.001557529,0.76159,0.85353816,0.09194815,1,0.7281196,0.88700855,0.15888894,1,0.68305635,0.9320718,0.24901545,1
0.8392602,0.82502943,0.19507843,0.014230788,0.77905536,0.8710035,0.09194815,1,0.74558496,0.9044739,0.15888894,1,0.7005217,0.94953716,0.24901545,1
0.4577106,0.5105498,0.4778,0.05283919,0.4645757,0.55652386,0.09194815,0,0.43110532,0.58999425,0.15888894,1,0.38604206,0.6350575,0.24901545,1
0.4301998,0.3659038,0.27007058,0.06429601,0.31992972,0.41187787,0.09194815,0,0.28645933,0.44534826,0.15888894,1,0.24139607,0.49041152,0.24901545,1
0.03458347,0.0178503,0.29539216,0.016733171,0.0,0.06382438,0.06382438,1,0.0,0.09729476,0.09729476,1,0.0,0.14235803,0.14235803,1
0.70992744,0.7270646,0.18111765,0.01713717,0.68109053,0.7730387,0.09194815,1,0.64762014,0.8065091,0.15888894,1,0.6025569,0.85157233,0.24901545,1
0.020205345,0.010681219,0.55993724,0.009524126,0.0,0.056655295,0.056655295,1,0.0,0.09012568,0.09012568,1,0.0,0.13518895,0.13518895,1
0.6682211,0.6689083,0.040364705,0.00068718195,0.6229342,0.7148824,0.09194815,1,0.58946383,0.74835277,0.15888894,1,0.5444006,0.793416,0.24901545,1
0.1401591,0.157889,0.31499216,0.017729893,0.11191492,0.20386307,0.09194815,1,0.07844453,0.23733345,0.1588889,1,0.03338126,0.28239673,0.24901548,1
0.02014576,0.11831336,0.5865098,0.0981676,0.07233928,0.16428743,0.09194815,0,0.038868897,0.19775781,0.1588889,0,0.0,0.2428211,0.2428211,1
0.014790642,0.02395646,0.37013334,0.009165819,0.0,0.06993054,0.06993054,1,0.0,0.10340092,0.10340092,1,0.0,0.14846419,0.14846419,1
0.14570533,0.1040479,0.25275293,0.041657425,0.058073826,0.15002197,0.091948144,1,0.024603441,0.18349236,0.15888892,1,0.0,0.22855563,0.22855563,1
0.11921524,0.16497363,0.5119098,0.04575839,0.118999556,0.2109477,0.09194815,1,0.08552917,0.24441808,0.1588889,1,0.0404659,0.28948137,0.24901548,1
0.40606216,0.025975747,0.0926353,0.38008642,0.0,0.071949825,0.071949825,0,0.0,0.10542021,0.10542021,0,0.0,0.15048347,0.15048347,0
0.65263003,0.6337322,0.053454902,0.018897831,0.5877581,0.6797063,0.09194815,1,0.55428773,0.71317667,0.15888894,1,0.5092245,0.7582399,0.24901545,1
0.24209987,0.18008055,0.8341882,0.06201932,0.13410647,0.22605462,0.09194815,0,0.10063609,0.259525,0.1588889,1,0.055572815,0.3045883,0.24901548,1
0.036163524,0.026665052,0.10724706,0.009498471,0.0,0.07263913,0.07263913,1,0.0,0.106109515,0.106109515,1,0.0,0.15117279,0.15117279,1
0.018891586,0.009691196,0.09694117,0.00920039,0.0,0.05566527,0.05566527,1,0.0,0.089135654,0.089135654,1,0.0,0.13419893,0.13419893,1
0.790945,0.78449833,0.3636157,0.0064466596,0.73852426,0.8304724,0.09194815,1,0.70505387,0.8639428,0.15888894,1,0.6599906,0.90900606,0.24901545,1
0.3404645,0.3284397,0.11988235,0.01202479,0.28246564,0.3744138,0.09194815,1,0.24899524,0.40788418,0.15888894,1,0.20393199,0.45294744,0.24901545,1
0.013962898,0.03208288,0.13761961,0.018119983,0.0,0.07805696,0.07805696,1,0.0,0.11152734,0.11152734,1,0.0,0.15659061,0.15659061,1
0.028340299,0.01476536,0.6578314,0.013574938,0.0,0.060739435,0.060739435,1,0.0,0.09420982,0.09420982,1,0.0,0.13927309,0.13927309,1
0.0053195665,0.09517076,0.19978039,0.08985119,0.049196683,0.14114484,0.09194816,0,0.015726298,0.17461522,0.15888892,0,0.0,0.21967849,0.21967849,1
0.86600775,0.86773497,0.5479098,0.0017272234,0.8217609,0.91370904,0.09194815,1,0.7882905,0.94717944,0.15888894,1,0.74322724,0.9922427,0.24901545,1
0.009440401,0.034500804,0.17239216,0.025060404,0.0,0.08047488,0.08047488,1,0.0,0.11394526,0.11394526,1,0.0,0.15900853,0.15900853,1
0.12202654,0.12866206,0.49143922,0.0066355243,0.08268799,0.17463614,0.09194815,1,0.049217604,0.20810652,0.1588889,1,0.004154332,0.2531698,0.24901548,1
0.1250024,0.09302563,0.20445098,0.031976767,0.047051556,0.1389997,0.091948144,1,0.013581172,0.1724701,0.15888892,1,0.0,0.21753336,0.21753336,1
0.4300344,0.4740302,0.6192118,0.043995798,0.42805612,0.5200043,0.09194815,1,0.39458573,0.55347466,0.15888894,1,0.34952247,0.5985379,0.24901545,1
0.022155682,0.04428598,0.35099214,0.022130297,0.0,0.09026006,0.09026006,1,0.0,0.123730436,0.123730436,1,0.0,0.16879371,0.16879371,1
0.062203288,0.017049665,0.032215685,0.045153625,0.0,0.06302374,0.06302374,1,0.0,0.09649412,0.09649412,1,0.0,0.1415574,0.1415574,1
0.6520855,0.6230362,0.5224745,0.029049277,0.57706213,0.6690103,0.09194815,1,0.54359174,0.7024807,0.15888894,1,0.49852848,0.74754393,0.24901545,1
0.006131421,0.03148238,0.03389804,0.025350958,0.0,0.07745646,0.07745646,1,0.0,0.11092684,0.11092684,1,0.0,0.15599011,0.15599011,1
0.6029189,0.589188,0.088133335,0.013730943,0.5432139,0.63516206,0.09194815,1,0.5097435,0.66863245,0.15888894,1,0.46468025,0.7136957,0.24901545,1
0.4768748,0.40497276,0.023741176,0.07190204,0.3589987,0.45094684,0.09194815,0,0.3255283,0.48441723,0.15888894,1,0.28046504,0.5294805,0.24901548,1
0.2847406,0.2512776,0.03854902,0.033463,0.20530352,0.29725167,0.09194815,1,0.17183313,0.33072206,0.15888894,1,0.12676987,0.37578532,0.24901545,1
0.023444025,0.06595846,0.2582706,0.042514436,0.019984387,0.11193254,0.09194815,1,0.0,0.14540292,0.14540292,1,0.0,0.1904662,0.1904662,1
0.095265426,0.016966755,0.41,0.07829867,0.0,0.06294083,0.06294083,0,0.0,0.09641121,0.09641121,1,0.0,0.14147449,0.14147449,1
0.04836699,0.1371472,0.56625885,0.08878021,0.09117313,0.18312128,0.09194815,0,0.057702743,0.21659166,0.1588889,0,0.01263947,0.26165494,0.24901548,1
0.5683571,0.5164733,0.5969804,0.051883817,0.47049922,0.56244737,0.09194815,0,0.43702883,0.59591776,0.15888894,1,0.39196557,0.640981,0.24901545,1
0.01788689,0.02470426,0.74389017,0.0068173707,0.0,0.07067834,0.07067834,1,0.0,0.10414872,0.10414872,1,0.0,0.14921199,0.14921199,1
0.09990914,0.053727016,0.11653726,0.046182126,0.00775294,0.09970109,0.09194815,0,0.0,0.13317147,0.13317147,1,0.0,0.17823476,0.17823476,1
0.045270573,0.06716262,0.026160784,0.021892045,0.021188542,0.113136694,0.09194815,1,0.0,0.14660707,0.14660707,1,0.0,0.19167036,0.19167036,1
0.6615564,0.63813335,0.2483804,0.023423076,0.5921593,0.6841074,0.09194815,1,0.5586889,0.7175778,0.15888894,1,0.5136256,0.7626411,0.24901545,1
0.015568555,0.03483568,0.29093334,0.019267127,0.0,0.08080976,0.08080976,1,0.0,0.11428014,0.11428014,1,0.0,0.15934342,0.15934342,1
0.0100100385,0.040679377,0.13672549,0.030669339,0.0,0.086653456,0.086653456,1,0.0,0.12012383,0.12012383,1,0.0,0.1651871,0.1651871,1
0.028844956,0.027336549,0.25192156,0.0015084073,0.0,0.07331063,0.07331063,1,0.0,0.106781006,0.106781006,1,0.0,0.15184428,0.15184428,1
0.6468467,0.6382325,0.39044315,0.0086141825,0.59225845,0.6842066,0.09194815,1,0.55878806,0.717677,0.15888894,1,0.5137248,0.76274025,0.24901545,1
0.016708193,0.023302536,0.32108235,0.006594343,0.0,0.069276616,0.069276616,1,0.0,0.10274699,0.10274699,1,0.0,0.14781027,0.14781027,1
0.01828949,0.044916894,0.7939843,0.026627405,0.0,0.090890974,0.090890974,1,0.0,0.12436135,0.12436135,1,0.0,0.16942462,0.16942462,1
0.083656624,0.08192504,0.22238432,0.001731582,0.035950966,0.12789911,0.091948144,1,0.0024805814,0.1613695,0.15888892,1,0.0,0.20643277,0.20643277,1
0.1200511,0.13531268,0.5494392,0.015261576,0.0893386,0.18128675,0.09194815,1,0.055868216,0.21475714,0.15888894,1,0.010804944,0.2598204,0.24901545,1
0.8365275,0.85694844,0.5504314,0.020420909,0.81097436,0.9029225,0.09194815,1,0.77750397,0.9363929,0.15888894,1,0.7324407,0.98145616,0.24901545,1
0.060414393,0.039265264,0.3844039,0.021149129,0.0,0.085239336,0.085239336,1,0.0,0.11870973,0.11870973,1,0.0,0.163773,0.163773,1
0.63959444,0.6277935,0.3836745,0.011800945,0.5818194,0.67376757,0.09194815,1,0.548349,0.70723796,0.15888894,1,0.50328577,0.7523012,0.24901545,1
0.013892711,0.013656648,0.3847412,0.00023606326,0.0,0.05963072,0.05963072,1,0.0,0.09310111,0.09310111,1,0.0,0.13816439,0.13816439,1
0.030014977,0.013143407,0.19637255,0.01687157,0.0,0.05911748,0.05911748,1,0.0,0.092587866,0.092587866,1,0.0,0.13765115,0.13765115,1
0.33146137,0.3413837,0.062847055,0.009922326,0.29540962,0.38735777,0.09194815,1,0.26193923,0.42082816,0.15888894,1,0.21687597,0.46589142,0.24901545,1
0.69878155,0.700197,0.07627843,0.0014154315,0.6542229,0.74617106,0.09194815,1,0.6207525,0.77964145,0.15888894,1,0.57568926,0.8247047,0.24901545,1
0.11126391,0.11451587,0.15398824,0.0032519624,0.068541795,0.16048995,0.09194815,1,0.03507141,0.19396034,0.15888894,1,0.0,0.2390236,0.2390236,1
0.005492634,0.064836115,0.18420392,0.05934348,0.018862039,0.11081019,0.09194815,0,0.0,0.14428058,0.14428058,1,0.0,0.18934384,0.18934384,1
0.16423868,0.1669134,0.17981961,0.0026747286,0.12093933,0.21288748,0.09194815,1,0.087468944,0.24635786,0.1588889,1,0.042405672,0.29142115,0.24901548,1
0.031788807,0.084339626,0.31432942,0.05255082,0.03836555,0.1303137,0.091948144,0,0.0048951656,0.16378409,0.15888892,1,0.0,0.20884736,0.20884736,1
0.15126395,0.15567602,0.22943921,0.00441207,0.10970195,0.2016501,0.09194815,1,0.07623156,0.23512048,0.1588889,1,0.03116829,0.28018376,0.24901548,1
0.65877146,0.64546543,0.36855295,0.013306022,0.59949136,0.6914395,0.09194815,1,0.56602097,0.7249099,0.15888894,1,0.5209577,0.76997316,0.24901545,1
0.083935216,0.103456214,0.10750588,0.019520998,0.05748214,0.14943029,0.09194815,1,0.024011753,0.18290067,0.1588889,1,0.0,0.22796395,0.22796395,1
0.239693,0.25125533,0.32445097,0.0115623325,0.20528126,0.2972294,0.09194815,1,0.17181087,0.3306998,0.15888894,1,0.12674761,0.37576306,0.24901545,1
0.42330456,0.11058075,0.2372,0.31272382,0.064606674,0.15655482,0.091948144,0,0.03113629,0.19002521,0.15888892,0,0.0,0.23508848,0.23508848,0
0.0541873,0.06603813,0.17499216,0.01185083,0.020064056,0.11201221,0.09194815,1,0.0,0.1454826,0.1454826,1,0.0,0.19054586,0.19054586,1
0.66813457,0.6626508,0.5191686,0.0054837465,0.61667675,0.7086249,0.09194815,1,0.58320636,0.7420953,0.15888894,1,0.5381431,0.78715855,0.24901545,1
0.60927355,0.1579259,0.7520431,0.45134765,0.11195183,0.20389998,0.09194815,0,0.07848144,0.23737037,0.15888894,0,0.03341817,0.28243363,0.24901545,0
0.04808262,0.12275284,0.7677961,0.07467022,0.07677876,0.16872692,0.09194816,0,0.043308377,0.2021973,0.15888892,1,0.0,0.24726057,0.24726057,1
0.017070044,0.011311273,0.19573334,0.0057587707,0.0,0.05728535,0.05728535,1,0.0,0.09075573,0.09075573,1,0.0,0.135819,0.135819,1
0.6802564,0.66691154,0.117447056,0.013344884,0.62093747,0.7128856,0.09194815,1,0.5874671,0.746356,0.15888894,1,0.5424038,0.79141927,0.24901545,1
0.0031619084,0.021097671,0.16867451,0.017935762,0.0,0.06707175,0.06707175,1,0.0,0.10054213,0.10054213,1,0.0,0.1456054,0.1456054,1
0.6135225,0.62744653,0.7092314,0.013924003,0.58147246,0.6734206,0.09194815,1,0.54800206,0.706891,0.15888894,1,0.5029388,0.75195426,0.24901545,1
0.18168306,0.1584023,0.3192588,0.02328077,0.11242822,0.20437637,0.09194815,1,0.07895783,0.23784676,0.15888894,1,0.03389456,0.28291002,0.24901545,1
0.018074354,0.015619803,0.04578039,0.002454551,0.0,0.06159388,0.06159388,1,0.0,0.09506427,0.09506427,1,0.0,0.14012754,0.14012754,1
0.6769987,0.6837142,0.55389804,0.006715536,0.63774014,0.7296883,0.09194815,1,0.60426974,0.7631587,0.15888894,1,0.5592065,0.80822194,0.24901545,1
0.3570779,0.3669811,0.25004706,0.0099031925,0.321007,0.41295516,0.09194815,1,0.28753662,0.44642556,0.15888894,1,0.24247336,0.4914888,0.24901545,1
0.091504246,0.09223075,0.10482745,0.0007265061,0.046256676,0.13820483,0.09194815,1,0.012786292,0.1716752,0.1588889,1,0.0,0.21673849,0.21673849,1
0.03705232,0.07547793,0.70329803,0.03842561,0.029503852,0.121452,0.09194815,1,0.0,0.1549224,0.1549224,1,0.0,0.19998565,0.19998565,1
0.018183287,0.054455567,0.24262746,0.03627228,0.008481491,0.10042964,0.09194815,1,0.0,0.13390003,0.13390003,1,0.0,0.1789633,0.1789633,1
0.13441633,0.13404933,0.676651,0.0003670007,0.08807525,0.1800234,0.09194815,1,0.054604866,0.2134938,0.15888894,1,0.0095415935,0.25855705,0.24901545,1
0.3396643,0.3369053,0.16332157,0.0027590096,0.29093122,0.38287938,0.09194815,1,0.25746083,0.41634977,0.15888894,1,0.21239758,0.46141303,0.24901545,1
0.8060782,0.8217787,0.74905884,0.01570052,0.77580464,0.8677528,0.09194815,1,0.74233425,0.9012232,0.15888894,1,0.697271,0.94628644,0.24901545,1
0.040550675,0.04985678,0.8314941,0.009306103,0.0038827024,0.09583086,0.09194815,1,0.0,0.12930124,0.12930124,1,0.0,0.1743645,0.1743645,1
0.31108814,0.20116083,0.2996314,0.10992731,0.15518676,0.24713491,0.09194815,0,0.12171637,0.2806053,0.1588889,0,0.0766531,0.32566857,0.24901548,1
0.11286325,0.15676089,0.6249451,0.043897636,0.11078681,0.20273496,0.09194815,1,0.077316426,0.23620534,0.1588889,1,0.032253154,0.28126863,0.24901548,1
0.025380293,0.0077696405,0.33359215,0.017610652,0.0,0.053743716,0.053743716,1,0.0,0.0872141,0.0872141,1,0.0,0.13227737,0.13227737,1
0.21377349,0.21761262,0.52826667,0.0038391352,0.17163855,0.2635867,0.09194815,1,0.13816816,0.2970571,0.15888894,1,0.09310489,0.34212035,0.24901545,1
0.022565225,0.020280104,0.7309529,0.002285121,0.0,0.06625418,0.06625418,1,0.0,0.09972456,0.09972456,1,0.0,0.14478783,0.14478783,1
0.008790758,0.011263646,0.36357254,0.0024728877,0.0,0.057237722,0.057237722,1,0.0,0.09070811,0.09070811,1,0.0,0.13577138,0.13577138,1
0.79025286,0.7994164,0.1796,0.0091635585,0.75344235,0.8453905,0.09194815,1,0.71997195,0.8788609,0.15888894,1,0.6749087,0.92392415,0.24901545,1
0.078381926,0.12890597,0.18506667,0.05052404,0.08293189,0.17488004,0.09194815,0,0.049461506,0.20835042,0.1588889,1,0.004398234,0.2534137,0.24901548,1
0.7335657,0.7588913,0.60764706,0.025325596,0.7129172,0.80486536,0.09194815,1,0.6794468,0.83833575,0.15888894,1,0.63438356,0.883399,0.24901545,1
0.87199557,0.8880175,0.22597255,0.016021907,0.8420434,0.93399155,0.09194815,1,0.808573,0.96746194,0.15888894,1,0.76350975,1.0,0.23649025,1
0.26844156,0.28972188,0.074533336,0.021280318,0.2437478,0.33569595,0.09194815,1,0.21027741,0.36916634,0.15888894,1,0.16521415,0.4142296,0.24901545,1
0.6933651,0.69146675,0.3078196,0.0018983483,0.6454927,0.7374408,0.09194815,1,0.6120223,0.7709112,0.15888894,1,0.566959,0.8159745,0.24901545,1
0.64443964,0.6382767,0.4005608,0.0061629415,0.5923026,0.6842508,0.09194815,1,0.5588322,0.71772116,0.15888894,1,0.513769,0.7627844,0.24901545,1
0.33953494,0.37453362,0.7940157,0.034998685,0.32855955,0.4205077,0.09194815,1,0.29508916,0.4539781,0.15888894,1,0.2500259,0.49904135,0.24901545,1
0.12023802,0.10666186,0.6867098,0.013576157,0.060687788,0.15263593,0.091948144,1,0.027217403,0.18610632,0.15888892,1,0.0,0.2311696,0.2311696,1
0.026745815,0.13075933,0.2939804,0.10401352,0.08478525,0.1767334,0.09194815,0,0.051314868,0.2102038,0.15888894,0,0.006251596,0.25526705,0.24901545,1
0.83277357,0.82970566,0.5394118,0.0030679107,0.7837316,0.87567973,0.09194815,1,0.7502612,0.9091501,0.15888894,1,0.70519793,0.9542134,0.24901545,1
0.5648669,0.638441,0.49331763,0.073574126,0.59246695,0.6844151,0.09194815,0,0.55899656,0.7178855,0.15888894,1,0.5139333,0.76294875,0.24901545,1
0.5212606,0.5299497,0.3602353,0.0086891055,0.48397565,0.5759238,0.09194815,1,0.45050526,0.6093942,0.15888894,1,0.405442,0.65445745,0.24901545,1
0.117163196,0.098046094,0.18402353,0.019117102,0.05207202,0.14402017,0.09194815,1,0.018601634,0.17749056,0.15888894,1,0.0,0.22255382,0.22255382,1
