filename,true_L,pred_L,pred_std,irradiance,abs_error,lower_mc_90,upper_mc_90,width_mc_90,covered_mc_90,lower_mc_95,upper_mc_95,width_mc_95,covered_mc_95,raw_mc_lower,raw_mc_upper,raw_mc_width,split_lower,split_upper,split_width,split_covered,pred_l_mondrian_lower,pred_l_mondrian_upper,pred_l_mondrian_width,pred_l_mondrian_q,pred_l_mondrian_bin,pred_l_mondrian_covered,pred_l_mondrian_mc_lower,pred_l_mondrian_mc_upper,pred_l_mondrian_mc_width,pred_l_mondrian_mc_q,pred_l_mondrian_mc_bin,pred_l_mondrian_mc_covered,pred_l_mondrian_std_mc_lower,pred_l_mondrian_std_mc_upper,pred_l_mondrian_std_mc_width,pred_l_mondrian_std_mc_q,pred_l_mondrian_std_mc_bin,pred_l_mondrian_std_mc_covered
solar_Wed_Jun_28_11__3__13_2017_L_0.629763760482_I_0.583654901961.jpg,0.6297638,0.6206203,0.010541715,0.5836549,0.009143472,0.6032792,0.63796145,0.034682274,1,0.59995854,0.6412821,0.041323543,1,0.6032792,0.63796145,0.034682250000000026,0.5406166370000001,0.700623963,0.1600073259999999,True,0.584266,0.6569746000000001,0.07270860000000012,0.03635430000000006,"(0.6, 0.8]",True,0.58807913,0.65316152,0.06508239000000005,0.01520007000000001,"(0.6, 0.8]",True,0.5905481357630591,0.6506924642369409,0.06014432847388185,2.852679636107079,"(0.6, 0.8]",True
solar_Wed_Jun_14_8__17__20_2017_L_0.0560301722906_I_0.137250980392.jpg,0.056030173,0.08583025,0.020061338,0.13725097,0.029800076,0.052829348,0.11883115,0.0660018,1,0.046510026,0.12515047,0.078640446,1,0.052829348,0.11883115,0.066001802,0.005826586999999994,0.165833913,0.160007326,True,0.0006996940000000007,0.170960806,0.170261112,0.085130556,"(-0.001, 0.2]",True,0.0,0.1731336212,0.1731336212,0.0543024712,"(-0.001, 0.2]",True,0.0,0.1854262746771856,0.1854262746771856,4.964572902936811,"(-0.001, 0.2]",True
solar_Wed_Jun_14_11__11__13_2017_L_0.0407973706773_I_0.274431372549.jpg,0.04079737,0.03497909,0.009914044,0.27443138,0.0058182813,0.018670488,0.051287692,0.032617204,1,0.015547562,0.054410618,0.038863055,1,0.018670488,0.051287692,0.032617204000000004,0.0,0.114982753,0.114982753,True,0.0,0.12010964599999999,0.12010964599999999,0.085130556,"(-0.001, 0.2]",True,0.0,0.1055901632,0.1055901632,0.0543024712,"(-0.001, 0.2]",True,0.0,0.08419813384665231,0.08419813384665231,4.964572902936811,"(-0.001, 0.2]",True
solar_Tue_Jun_13_14__50__39_2017_L_0.126773097752_I_0.722674509804.jpg,0.1267731,0.2166703,0.025260568,0.7226745,0.0898972,0.17511667,0.25822395,0.08310728,0,0.16715959,0.26618102,0.099021435,0,0.17511667,0.25822395,0.08310727999999998,0.136666637,0.29667396300000004,0.16000732600000003,False,0.08099712500000003,0.35234347499999996,0.27134634999999996,0.13567317499999998,"(0.2, 0.4]",True,0.077957175,0.35538344499999996,0.27742627,0.097159495,"(0.2, 0.4]",True,0.056961777478257286,0.3763788225217427,0.31941704504348545,6.322441336130262,"(0.2, 0.4]",True
solar_Wed_Jun_21_16__25__41_2017_L_0.0182739279899_I_0.10837254902.jpg,0.018273927,0.09577752,0.01767714,0.10837255,0.07750359,0.066698626,0.12485641,0.058157787,0,0.061130326,0.13042471,0.06929438,0,0.066698626,0.12485641,0.058157784000000004,0.015773857000000002,0.175781183,0.160007326,True,0.010646964000000009,0.180908076,0.170261112,0.085130556,"(-0.001, 0.2]",True,0.012396154799999996,0.1791588812,0.1667627264,0.0543024712,"(-0.001, 0.2]",True,0.00801802010885054,0.18353701989114946,0.1755189997822989,4.964572902936811,"(-0.001, 0.2]",True
solar_Tue_Jun_20_9__16__46_2017_L_0.00562738284492_I_0.557498039216.jpg,0.005627383,0.037970744,0.013346519,0.55749804,0.03234336,0.01601572,0.05992577,0.04391005,0,0.011811566,0.06412992,0.052318353,0,0.01601572,0.05992577,0.043910050000000006,0.0,0.117974407,0.117974407,True,0.0,0.1231013,0.1231013,0.085130556,"(-0.001, 0.2]",True,0.0,0.1142282412,0.1142282412,0.0543024712,"(-0.001, 0.2]",True,0.0,0.10423056022166033,0.10423056022166033,4.964572902936811,"(-0.001, 0.2]",True
solar_Sat_Jun_24_9__26__21_2017_L_0.275574675465_I_0.363717647059.jpg,0.27557468,0.07062918,0.017107906,0.36371765,0.2049455,0.042486675,0.098771684,0.05628501,0,0.037097685,0.104160674,0.06706299,0,0.042486675,0.098771684,0.056285009,0.0,0.15063284300000002,0.15063284300000002,False,0.0,0.15575973599999998,0.15575973599999998,0.085130556,"(-0.001, 0.2]",False,0.0,0.1530741552,0.1530741552,0.0543024712,"(-0.001, 0.2]",False,0.0,0.15556267619931913,0.15556267619931913,4.964572902936811,"(-0.001, 0.2]",False
solar_Fri_Jun_16_11__21__23_2017_L_0.780845556514_I_0.390878431373.jpg,0.7808456,0.78662217,0.019544557,0.39087844,0.005776584,0.75447136,0.818773,0.06430161,1,0.74831486,0.8249295,0.07661462,1,0.75447136,0.818773,0.06430163999999994,0.706618507,0.8666258330000001,0.16000732600000012,True,0.75026787,0.8229764700000001,0.07270860000000012,0.03635430000000006,"(0.6, 0.8]",True,0.73927129,0.83397307,0.09470177999999996,0.01520007000000001,"(0.6, 0.8]",True,0.7308677817225696,0.8423765582774304,0.1115087765548608,2.852679636107079,"(0.6, 0.8]",True
solar_Wed_Jun_14_14__7__53_2017_L_0.11780402103_I_0.148435294118.jpg,0.11780402,0.12476035,0.021094669,0.1484353,0.0069563314,0.09005962,0.15946108,0.06940146,1,0.0834148,0.1661059,0.082691096,1,0.09005962,0.15946108,0.06940146,0.044756687,0.20476401300000002,0.160007326,True,0.03962979400000001,0.209890906,0.170261112,0.085130556,"(-0.001, 0.2]",True,0.035757148800000006,0.2137635512,0.1780064024,0.0543024712,"(-0.001, 0.2]",True,0.020034278240449815,0.2294864217595502,0.20945214351910038,4.964572902936811,"(-0.001, 0.2]",True
solar_Wed_Jun_21_16__14__49_2017_L_0.558479502397_I_0.385219607843.jpg,0.5584795,0.14255199,0.02116361,0.3852196,0.4159275,0.107737854,0.17736612,0.06962827,0,0.10107131,0.18403266,0.08296135,0,0.107737854,0.17736612,0.069628266,0.06254832699999999,0.222555653,0.160007326,False,0.05742143399999999,0.22768254599999999,0.170261112,0.085130556,"(-0.001, 0.2]",False,0.05343538279999999,0.2316685912,0.1782332084,0.0543024712,"(-0.001, 0.2]",False,0.03748365561994843,0.24762032438005155,0.21013666876010312,4.964572902936811,"(-0.001, 0.2]",False
solar_Thu_Jun_15_11__8__54_2017_L_0.108207570182_I_0.369768627451.jpg,0.10820757,0.06615463,0.016731903,0.36976862,0.04205294,0.03863065,0.09367861,0.05504796,0,0.033360098,0.098949164,0.06558907,0,0.03863065,0.09367861,0.05504795999999999,0.0,0.146158293,0.146158293,True,0.0,0.15128518600000002,0.15128518600000002,0.085130556,"(-0.001, 0.2]",True,0.0,0.1479810812,0.1479810812,0.0543024712,"(-0.001, 0.2]",True,0.0,0.14922143189409617,0.14922143189409617,4.964572902936811,"(-0.001, 0.2]",True
solar_Sat_Jun_24_16__40__56_2017_L_0.00822112894873_I_0.121160784314.jpg,0.008221129,0.050145574,0.015750485,0.12116078,0.041924447,0.024236027,0.076055124,0.051819097,0,0.019274624,0.081016526,0.061741903,0,0.024236027,0.076055124,0.051819097,0.0,0.130149237,0.130149237,True,0.0,0.13527613,0.13527613,0.085130556,"(-0.001, 0.2]",True,0.0,0.1303575952,0.1303575952,0.0543024712,"(-0.001, 0.2]",True,0.0,0.12834005468484175,0.12834005468484175,4.964572902936811,"(-0.001, 0.2]",True
solar_Wed_Jun_21_10__6__12_2017_L_0.245111208024_I_0.449607843137.jpg,0.24511121,0.1599536,0.023571884,0.44960785,0.08515762,0.121177845,0.19872934,0.07755149,0,0.1137527,0.2061545,0.092401795,0,0.121177845,0.19872934,0.077551495,0.079949937,0.239957263,0.160007326,False,0.074823044,0.245084156,0.170261112,0.085130556,"(-0.001, 0.2]",False,0.0668753738,0.2530318112,0.1861564374,0.0543024712,"(-0.001, 0.2]",True,0.04292921377670118,0.27697798622329883,0.23404877244659766,4.964572902936811,"(-0.001, 0.2]",True
solar_Wed_Jun_14_17__14__52_2017_L_0.159862716763_I_0.173678431373.jpg,0.15986271,0.15261018,0.01751106,0.17367843,0.0072525293,0.12380449,0.18141587,0.057611383,1,0.1182885,0.18693186,0.06864336,1,0.12380449,0.18141587,0.057611380000000004,0.07260651700000001,0.23261384300000001,0.160007326,True,0.06747962400000002,0.237740736,0.170261112,0.085130556,"(-0.001, 0.2]",True,0.06950201880000001,0.23571834120000001,0.1662163224,0.0543024712,"(-0.001, 0.2]",True,0.06567519637657031,0.2395451636234297,0.17386996724685938,4.964572902936811,"(-0.001, 0.2]",True
solar_Mon_Jun_26_10__32__3_2017_L_0.0244978868235_I_0.419403921569.jpg,0.024497887,0.013198158,0.0047205244,0.4194039,0.011299729,0.0054328954,0.02096342,0.015530524,0,0.00394593,0.022450386,0.018504456,0,0.0054328954,0.02096342,0.0155305246,0.0,0.093201821,0.093201821,True,0.0,0.098328714,0.098328714,0.085130556,"(-0.001, 0.2]",True,0.0,0.0752658912,0.0752658912,0.0543024712,"(-0.001, 0.2]",True,0.0,0.03663359516962108,0.03663359516962108,4.964572902936811,"(-0.001, 0.2]",True
solar_Thu_Jun_22_6__24__20_2017_L_0.0952580780529_I_0.00934509803922.jpg,0.09525808,0.041101716,0.0143178925,0.009345098,0.054156363,0.017548783,0.06465465,0.047105864,0,0.013038646,0.06916478,0.056126136,0,0.017548783,0.06465465,0.047105866999999996,0.0,0.12110537900000001,0.12110537900000001,True,0.0,0.126232272,0.126232272,0.085130556,"(-0.001, 0.2]",True,0.0,0.11895712119999999,0.11895712119999999,0.0543024712,"(-0.001, 0.2]",True,0.0,0.11218398677839123,0.11218398677839123,4.964572902936811,"(-0.001, 0.2]",True
solar_Fri_Jun_23_15__11__45_2017_L_0.790049251626_I_0.53108627451.jpg,0.79004925,0.82289565,0.019721702,0.53108627,0.03284639,0.79045343,0.85533786,0.064884424,0,0.7842411,0.8615502,0.07730913,1,0.79045343,0.85533786,0.06488442999999999,0.7428919869999999,0.902899313,0.16000732600000012,True,0.7770933499999999,0.86869795,0.09160460000000015,0.045802300000000074,"(0.8, 1.0]",True,0.7753493300000001,0.87044196,0.0950926299999999,0.015104099999999954,"(0.8, 1.0]",True,0.7703519021886803,0.8754393978113196,0.1050874956226393,2.6642589553746467,"(0.8, 1.0]",True
solar_Thu_Jun_15_10__6__3_2017_L_0.199051312236_I_0.226525490196.jpg,0.1990513,0.18200046,0.021404704,0.22652549,0.017050847,0.14678973,0.21721119,0.07042146,1,0.14004724,0.22395368,0.08390644,1,0.14678973,0.21721119,0.07042145999999999,0.101996797,0.262004123,0.16000732599999998,True,0.096869904,0.267131016,0.170261112,0.085130556,"(-0.001, 0.2]",True,0.0924872588,0.2715136612,0.17902640239999998,0.0543024712,"(-0.001, 0.2]",True,0.0757351968804878,0.2882657231195122,0.2125305262390244,4.964572902936811,"(-0.001, 0.2]",True
solar_Tue_Jun_27_16__46__31_2017_L_0.0439067382421_I_0.0978901960784.jpg,0.043906737,0.007741268,0.0036401823,0.0978902,0.03616547,0.0017531682,0.013729367,0.011976199,0,0.0006065103,0.014876025,0.014269514,0,0.0017531682,0.013729367,0.011976198799999999,0.0,0.087744931,0.087744931,True,0.0,0.09287182399999999,0.09287182399999999,0.085130556,"(-0.001, 0.2]",True,0.0,0.0680318382,0.0680318382,0.0543024712,"(-0.001, 0.2]",True,0.0,0.025813268054059226,0.025813268054059226,4.964572902936811,"(-0.001, 0.2]",False
solar_Thu_Jun_22_12__33__35_2017_L_0.794319041047_I_0.741658823529.jpg,0.79431903,0.8125902,0.019655263,0.7416588,0.018271148,0.7802573,0.8449231,0.064665794,1,0.77406585,0.8511145,0.07704866,1,0.7802573,0.8449231,0.0646658,0.732586537,0.8925938630000001,0.16000732600000012,True,0.7667879,0.8583925000000001,0.09160460000000015,0.045802300000000074,"(0.8, 1.0]",True,0.7651532000000001,0.8600272,0.0948739999999999,0.015104099999999954,"(0.8, 1.0]",True,0.7602234628894166,0.8649569371105835,0.10473347422116697,2.6642589553746467,"(0.8, 1.0]",True
solar_Tue_Jun_27_12__39__36_2017_L_0.0544744240388_I_0.322223529412.jpg,0.054474425,0.063956,0.017279303,0.32222354,0.009481575,0.035531547,0.09238045,0.056848902,1,0.030088566,0.09782343,0.06773487,1,0.035531547,0.09238045,0.056848903000000006,0.0,0.14395966300000002,0.14395966300000002,True,0.0,0.14908655599999998,0.14908655599999998,0.085130556,"(-0.001, 0.2]",True,0.0,0.1466829212,0.1466829212,0.0543024712,"(-0.001, 0.2]",True,0.0,0.14974040910116376,0.14974040910116376,4.964572902936811,"(-0.001, 0.2]",True
solar_Tue_Jun_13_16__52__38_2017_L_0.106637001755_I_0.125145098039.jpg,0.106637,0.10263246,0.018937267,0.1251451,0.004004538,0.07148066,0.13378426,0.062303603,1,0.065515414,0.13974951,0.0742341,1,0.07148066,0.13378426,0.06230359999999999,0.022628796999999992,0.18263612299999998,0.160007326,True,0.017501904,0.187763016,0.170261112,0.085130556,"(-0.001, 0.2]",True,0.0171781888,0.1880867312,0.1709085424,0.0543024712,"(-0.001, 0.2]",True,0.008616967750391474,0.19664795224960852,0.18803098449921704,4.964572902936811,"(-0.001, 0.2]",True
solar_Wed_Jun_14_10__17__26_2017_L_0.0634047167254_I_0.723333333333.jpg,0.06340472,0.09940076,0.017651165,0.72333336,0.035996042,0.070364594,0.12843692,0.05807233,0,0.06480448,0.13399704,0.06919256,0,0.070364594,0.12843692,0.05807232600000001,0.019397097000000002,0.179404423,0.160007326,True,0.014270204000000009,0.184531316,0.170261112,0.085130556,"(-0.001, 0.2]",True,0.016062122800000002,0.18273939120000002,0.16667726840000002,0.0543024712,"(-0.001, 0.2]",True,0.011770214890004335,0.18703130510999566,0.1752610902199913,4.964572902936811,"(-0.001, 0.2]",True
solar_Wed_Jun_28_11__7__16_2017_L_0.601178058658_I_0.511309803922.jpg,0.60117805,0.63155305,0.011931068,0.5113098,0.030375004,0.61192644,0.6511797,0.039253235,0,0.6081682,0.6549379,0.04676974,0,0.61192644,0.6511797,0.03925326000000007,0.5515493869999999,0.711556713,0.16000732600000012,True,0.5951987499999999,0.66790735,0.07270860000000012,0.03635430000000006,"(0.6, 0.8]",True,0.59672637,0.66637977,0.06965340000000009,0.01520007000000001,"(0.6, 0.8]",True,0.5975175067525947,0.6655885932474052,0.06807108649481042,2.852679636107079,"(0.6, 0.8]",True
solar_Wed_Jun_21_9__42__11_2017_L_0.517690114612_I_0.480050980392.jpg,0.5176901,0.6108906,0.016575694,0.48005098,0.093200505,0.5836236,0.63815767,0.054534078,0,0.5784023,0.643379,0.06497669,0,0.5836236,0.63815767,0.05453406999999999,0.530886937,0.6908942629999999,0.1600073259999999,False,0.5745362999999999,0.6472449,0.07270860000000012,0.03635430000000006,"(0.6, 0.8]",False,0.56842353,0.65335774,0.08493421000000001,0.01520007000000001,"(0.6, 0.8]",False,0.5636054267450613,0.6581757732549386,0.09457034650987728,2.852679636107079,"(0.6, 0.8]",False
solar_Thu_Jun_29_12__46__23_2017_L_0.0998112176731_I_0.724976470588.jpg,0.09981122,0.03456489,0.014394341,0.7249765,0.06524633,0.0108862,0.05824358,0.04735738,0,0.0063519813,0.0627778,0.05642582,0,0.0108862,0.05824358,0.047357380000000004,0.0,0.114568553,0.114568553,True,0.0,0.119695446,0.119695446,0.085130556,"(-0.001, 0.2]",True,0.0,0.1125460512,0.1125460512,0.0543024712,"(-0.001, 0.2]",True,0.0,0.10602669492996139,0.10602669492996139,4.964572902936811,"(-0.001, 0.2]",True
solar_Tue_Jun_13_16__53__43_2017_L_0.104398000604_I_0.116898039216.jpg,0.104398,0.104817666,0.021181488,0.11689804,0.00041966885,0.06997412,0.13966122,0.069687106,1,0.06330195,0.14633338,0.08303143,1,0.06997412,0.13966122,0.0696871,0.024814003,0.184821329,0.160007326,True,0.019687110000000008,0.189948222,0.170261112,0.085130556,"(-0.001, 0.2]",True,0.0156716488,0.1939636912,0.17829204240000002,0.0543024712,"(-0.001, 0.2]",True,0.0,0.20997475701441026,0.20997475701441026,4.964572902936811,"(-0.001, 0.2]",True
solar_Sat_Jun_24_15__29__39_2017_L_0.0101352045886_I_0.572262745098.jpg,0.0101352045,0.072842695,0.014412988,0.57226276,0.06270749,0.04913333,0.09655206,0.04741873,0,0.044593237,0.10109215,0.056498915,0,0.04913333,0.09655206,0.04741872999999999,0.0,0.15284635800000002,0.15284635800000002,True,0.0,0.15797325099999998,0.15797325099999998,0.085130556,"(-0.001, 0.2]",True,0.0,0.1508545312,0.1508545312,0.0543024712,"(-0.001, 0.2]",True,0.001288315679117552,0.14439707432088245,0.1431087586417649,4.964572902936811,"(-0.001, 0.2]",True
solar_Fri_Jun_16_14__47__33_2017_L_0.027027027027_I_0.0346784313725.jpg,0.027027028,0.035420567,0.010078816,0.034678433,0.008393539,0.018840915,0.052000217,0.0331593,1,0.015666088,0.055175044,0.039508954,1,0.018840915,0.052000217,0.033159302,0.0,0.11542423,0.11542423,True,0.0,0.120551123,0.120551123,0.085130556,"(-0.001, 0.2]",True,0.0,0.1063026882,0.1063026882,0.0543024712,"(-0.001, 0.2]",True,0.0,0.08545763345301502,0.08545763345301502,4.964572902936811,"(-0.001, 0.2]",True
solar_Mon_Jun_26_8__9__12_2017_L_0.00567778566359_I_0.15471372549.jpg,0.0056777857,0.012354165,0.005266531,0.15471372,0.0066763796,0.0036907224,0.021017607,0.017326884,1,0.002031765,0.022676565,0.020644799,1,0.0036907224,0.021017607,0.017326884600000002,0.0,0.092357828,0.092357828,True,0.0,0.097484721,0.097484721,0.085130556,"(-0.001, 0.2]",True,0.0,0.0753200782,0.0753200782,0.0543024712,"(-0.001, 0.2]",True,0.0,0.038500291740805735,0.038500291740805735,4.964572902936811,"(-0.001, 0.2]",True
solar_Wed_Jun_21_9__6__34_2017_L_0.207877250424_I_0.446756862745.jpg,0.20787725,0.23935823,0.021646276,0.44675687,0.031480983,0.2037501,0.27496636,0.071216255,1,0.19693153,0.28178492,0.084853396,1,0.2037501,0.27496636,0.07121626000000003,0.159354567,0.319361893,0.160007326,True,0.10368505500000003,0.375031405,0.27134634999999996,0.13567317499999998,"(0.2, 0.4]",True,0.10659060499999999,0.372125855,0.26553525,0.097159495,"(0.2, 0.4]",True,0.10250085661990221,0.3762156033800978,0.2737147467601956,6.322441336130262,"(0.2, 0.4]",True
solar_Thu_Jun_22_17__53__57_2017_L_0.627440347072_I_0.0506196078431.jpg,0.62744033,0.6821692,0.013739736,0.05061961,0.054728866,0.65956736,0.70477104,0.045203686,0,0.65523934,0.70909905,0.05385971,0,0.65956736,0.70477104,0.04520367999999997,0.6021655370000001,0.762172863,0.1600073259999999,True,0.6458149,0.7185235000000001,0.07270860000000012,0.03635430000000006,"(0.6, 0.8]",False,0.64436729,0.71997111,0.07560381999999999,0.01520007000000001,"(0.6, 0.8]",False,0.6429741063805163,0.7213642936194837,0.0783901872389674,2.852679636107079,"(0.6, 0.8]",False
solar_Fri_Jun_16_10__28__29_2017_L_0.856811712651_I_0.556596078431.jpg,0.8568117,0.85146654,0.017775519,0.5565961,0.0053451657,0.8222258,0.88070726,0.058481455,1,0.81662655,0.8863065,0.069679976,1,0.8222258,0.88070726,0.058481459999999985,0.771462877,0.9314702029999999,0.1600073259999999,True,0.8056642399999999,0.8972688400000001,0.09160460000000015,0.045802300000000074,"(0.8, 1.0]",True,0.8071217,0.89581136,0.08868965999999989,0.015104099999999954,"(0.8, 1.0]",True,0.8041079276752282,0.8988251523247718,0.09471722464954357,2.6642589553746467,"(0.8, 1.0]",True
solar_Tue_Jun_27_14__39__11_2017_L_0.0320419591631_I_0.342443137255.jpg,0.03204196,0.017285697,0.0069116787,0.34244314,0.014756262,0.0059159854,0.02865541,0.022739425,0,0.0037388066,0.030832589,0.027093783,0,0.0059159854,0.02865541,0.0227394246,0.0,0.09728936,0.09728936,True,0.0,0.102416253,0.102416253,0.085130556,"(-0.001, 0.2]",True,0.0,0.0829578812,0.0829578812,0.0543024712,"(-0.001, 0.2]",True,0.0,0.05159927943355455,0.05159927943355455,4.964572902936811,"(-0.001, 0.2]",True
solar_Mon_Jun_26_11__43__8_2017_L_0.00159330810595_I_0.315043137255.jpg,0.001593308,0.014811547,0.0044488795,0.31504315,0.013218239,0.0074931397,0.022129953,0.014636813,0,0.006091743,0.023531351,0.017439608,0,0.0074931397,0.022129953,0.0146368133,0.0,0.09481521,0.09481521,True,0.0,0.09994210299999999,0.09994210299999999,0.085130556,"(-0.001, 0.2]",True,0.0,0.0764324242,0.0764324242,0.0543024712,"(-0.001, 0.2]",True,0.0,0.0368983832598601,0.0368983832598601,4.964572902936811,"(-0.001, 0.2]",True
solar_Fri_Jun_30_13__14__1_2017_L_0.792684933761_I_0.285952941176.jpg,0.7926849,0.79455584,0.01718078,0.28595296,0.0018709302,0.76629347,0.8228182,0.056524754,1,0.76088154,0.82823014,0.0673486,1,0.76629347,0.8228182,0.05652473000000002,0.7145521770000001,0.874559503,0.1600073259999999,True,0.75820154,0.8309101400000001,0.07270860000000012,0.03635430000000006,"(0.6, 0.8]",True,0.7510934,0.8380182700000001,0.08692487000000004,0.01520007000000001,"(0.6, 0.8]",True,0.7455445502347678,0.8435671297652322,0.09802257953046434,2.852679636107079,"(0.6, 0.8]",True
solar_Fri_Jun_16_10__46__0_2017_L_0.852352921161_I_0.576254901961.jpg,0.8523529,0.85078806,0.015997695,0.5762549,0.0015648603,0.82447183,0.8771043,0.05263245,1,0.81943256,0.88214356,0.062711,1,0.82447183,0.8771043,0.05263246999999993,0.7707843969999999,0.930791723,0.16000732600000012,True,0.8049857599999999,0.89659036,0.09160460000000015,0.045802300000000074,"(0.8, 1.0]",True,0.8093677300000001,0.8922083999999999,0.08284066999999984,0.015104099999999954,"(0.8, 1.0]",True,0.8081660311883082,0.8934100888116917,0.0852440576233835,2.6642589553746467,"(0.8, 1.0]",True
solar_Thu_Jun_15_10__50__31_2017_L_0.0824665580793_I_0.305768627451.jpg,0.08246656,0.07321405,0.017933048,0.30576864,0.009252511,0.04371418,0.10271391,0.058999732,1,0.03806527,0.10836282,0.070297554,1,0.04371418,0.10271391,0.05899973000000001,0.0,0.153217713,0.153217713,True,0.0,0.158344606,0.158344606,0.085130556,"(-0.001, 0.2]",True,0.0,0.1570163812,0.1570163812,0.0543024712,"(-0.001, 0.2]",True,0.0,0.1622440238135942,0.1622440238135942,4.964572902936811,"(-0.001, 0.2]",True
solar_Fri_Jun_23_16__29__40_2017_L_0.300217951258_I_0.0989607843137.jpg,0.30021796,0.26010716,0.022126416,0.09896079,0.040110797,0.22370921,0.29650512,0.07279591,0,0.21673939,0.30347493,0.08673555,1,0.22370921,0.29650512,0.07279591000000002,0.180103497,0.340110823,0.160007326,True,0.12443398500000002,0.395780335,0.27134634999999996,0.13567317499999998,"(0.2, 0.4]",True,0.126549715,0.393664615,0.2671149,0.097159495,"(0.2, 0.4]",True,0.12021412963677264,0.40000019036322737,0.27978606072645473,6.322441336130262,"(0.2, 0.4]",True
solar_Thu_Jun_29_14__3__21_2017_L_0.0014693633071_I_0.419015686275.jpg,0.0014693633,0.031176338,0.010277474,0.41901568,0.029706975,0.014269892,0.048082784,0.03381289,0,0.011032488,0.051320188,0.0402877,0,0.014269892,0.048082784,0.033812892000000004,0.0,0.111180001,0.111180001,True,0.0,0.116306894,0.116306894,0.085130556,"(-0.001, 0.2]",True,0.0,0.1023852552,0.1023852552,0.0543024712,"(-0.001, 0.2]",True,0.0,0.08219965657676663,0.08219965657676663,4.964572902936811,"(-0.001, 0.2]",True
solar_Mon_Jun_26_11__22__20_2017_L_0.151241688814_I_0.402835294118.jpg,0.15124169,0.07595589,0.018465346,0.40283528,0.0752858,0.045580395,0.106331386,0.06075099,0,0.039763812,0.11214797,0.072384164,0,0.045580395,0.106331386,0.060750991,0.0,0.155959553,0.155959553,True,0.0,0.161086446,0.161086446,0.085130556,"(-0.001, 0.2]",True,0.0,0.1606338572,0.1606338572,0.0543024712,"(-0.001, 0.2]",True,0.0,0.16762849604068167,0.16762849604068167,4.964572902936811,"(-0.001, 0.2]",True
solar_Wed_Jun_28_13__10__46_2017_L_0.632152027352_I_0.571207843137.jpg,0.632152,0.5993773,0.007843193,0.5712078,0.032774746,0.5864752,0.61227936,0.025804162,0,0.58400464,0.6147499,0.030745268,0,0.5864752,0.61227936,0.025804160000000076,0.5193736369999999,0.6793809630000001,0.16000732600000012,True,0.51107669,0.68767791,0.17660122,0.08830061,"(0.4, 0.6]",True,0.51170869,0.6870458700000001,0.1753371800000001,0.07476651000000001,"(0.4, 0.6]",True,0.5106362823799542,0.6881183176200458,0.17748203524009165,11.314384903724394,"(0.4, 0.6]",True
solar_Fri_Jun_23_15__40__3_2017_L_0.82184184735_I_0.456149019608.jpg,0.82184184,0.8265411,0.020680264,0.456149,0.00469929,0.7925221,0.8605602,0.068038106,1,0.7860078,0.86707443,0.08106661,1,0.7925221,0.8605602,0.06803809999999999,0.746537437,0.9065447630000001,0.16000732600000012,True,0.7807388,0.8723434000000001,0.09160460000000015,0.045802300000000074,"(0.8, 1.0]",True,0.777418,0.8756643,0.0982462999999999,0.015104099999999954,"(0.8, 1.0]",True,0.7714434947958986,0.8816387052041015,0.1101952104082029,2.6642589553746467,"(0.8, 1.0]",True
solar_Wed_Jun_14_12__21__26_2017_L_0.139033617543_I_0.763956862745.jpg,0.13903362,0.13342327,0.023153367,0.76395684,0.005610347,0.09533598,0.17151055,0.076174565,1,0.08804267,0.17880386,0.09076119,1,0.09533598,0.17151055,0.07617457000000001,0.05341960700000001,0.213426933,0.160007326,True,0.048292714000000014,0.218553826,0.170261112,0.085130556,"(-0.001, 0.2]",True,0.0410335088,0.22581302120000002,0.1847795124,0.0543024712,"(-0.001, 0.2]",True,0.018476641934319596,0.24836989806568044,0.22989325613136086,4.964572902936811,"(-0.001, 0.2]",True
solar_Wed_Jun_14_7__59__58_2017_L_0.242160859896_I_0.211607843137.jpg,0.24216086,0.112034686,0.01926986,0.21160784,0.13012618,0.080335766,0.1437336,0.06339784,0,0.07426576,0.14980361,0.075537845,0,0.080335766,0.1437336,0.06339783399999999,0.03203102299999999,0.192038349,0.160007326,False,0.02690413,0.197165242,0.170261112,0.085130556,"(-0.001, 0.2]",False,0.026033294800000002,0.1980360712,0.1720027764,0.0543024712,"(-0.001, 0.2]",False,0.016368011554885015,0.20770136044511497,0.19133334889022996,4.964572902936811,"(-0.001, 0.2]",False
solar_Thu_Jun_15_9__44__31_2017_L_0.606752191748_I_0.390054901961.jpg,0.6067522,0.5840155,0.009768551,0.3900549,0.022736728,0.5679462,0.6000848,0.032138586,0,0.5648691,0.6031619,0.038292766,0,0.5679462,0.6000848,0.03213860000000002,0.504011837,0.6640191630000001,0.16000732600000012,True,0.49571489,0.67231611,0.17660122,0.08830061,"(0.4, 0.6]",True,0.49317968999999995,0.67485131,0.18167162000000003,0.07476651000000001,"(0.4, 0.6]",True,0.47349024089048913,0.6945407591095109,0.22105051821902172,11.314384903724394,"(0.4, 0.6]",True
