filename,y_true,pred_mean,pred_std,I,abs_error,lower_mc_90,upper_mc_90,width_mc_90,covered_mc_90,lower_mc_95,upper_mc_95,width_mc_95,covered_mc_95
solar_Fri_Jun_23_15__9__28_2017_L_0.784228122566_I_0.241631372549.jpg,0.78422815,0.82784677,0.01508282,0.24163137,0.04361862,0.8030355,0.85265803,0.049622536,0,0.7982844,0.8574091,0.05912471,0
solar_Wed_Jun_21_6__28__58_2017_L_0.245910384068_I_0.0220549019608.jpg,0.24591039,0.17575003,0.023194091,0.022054901,0.07016036,0.13759574,0.21390432,0.07630858,0,0.13028961,0.22121045,0.090920836,0
solar_Wed_Jun_14_15__24__8_2017_L_0.120981636007_I_0.493933333333.jpg,0.12098163,0.12903185,0.019342868,0.49393332,0.008050218,0.097212836,0.16085087,0.06363803,1,0.091119826,0.16694388,0.07582405,1
solar_Thu_Jun_15_9__9__14_2017_L_0.128360558945_I_0.398509803922.jpg,0.12836055,0.12348171,0.022439012,0.3985098,0.0048788413,0.08656954,0.1603939,0.07382435,1,0.07950125,0.16746217,0.08796092,1
solar_Tue_Jun_13_14__56__58_2017_L_0.345384834754_I_0.742564705882.jpg,0.34538484,0.23995276,0.02541027,0.7425647,0.10543208,0.19815287,0.28175265,0.083599776,0,0.19014862,0.2897569,0.09960827,0
solar_Tue_Jun_13_17__16__23_2017_L_0.0907921284248_I_0.13411372549.jpg,0.09079213,0.15465292,0.025370076,0.13411373,0.0638608,0.11291915,0.1963867,0.08346754,0,0.10492757,0.20437828,0.09945071,0
solar_Sat_Jun_24_14__16__6_2017_L_0.0605278610502_I_0.253780392157.jpg,0.06052786,0.054923125,0.012279475,0.2537804,0.0056047365,0.034723386,0.07512286,0.040399477,1,0.030855352,0.0789909,0.04813555,1
solar_Thu_Jun_22_16__27__51_2017_L_0.879258021618_I_0.230015686275.jpg,0.87925804,0.8799923,0.018169938,0.23001568,0.0007342696,0.8501028,0.90988183,0.059779048,1,0.84437925,0.91560537,0.07122612,1
solar_Fri_Jun_16_13__37__35_2017_L_0.538228970707_I_0.291843137255.jpg,0.538229,0.50953704,0.0064331703,0.29184315,0.028691947,0.49895447,0.5201196,0.021165133,0,0.49692804,0.52214605,0.02521801,0
solar_Fri_Jun_23_7__6__44_2017_L_0.624405893536_I_0.0660078431373.jpg,0.6244059,0.64508194,0.010836404,0.066007845,0.020676017,0.62725604,0.66290784,0.035651803,0,0.6238426,0.6663213,0.04247868,1
solar_Tue_Jun_13_16__26__36_2017_L_0.112887142187_I_0.133709803922.jpg,0.112887144,0.10561626,0.01749004,0.1337098,0.0072708875,0.07684514,0.13438737,0.057542235,1,0.07133578,0.13989674,0.06856096,1
solar_Fri_Jun_16_14__8__45_2017_L_0.604948592533_I_0.314290196078.jpg,0.6049486,0.5914471,0.009084646,0.3142902,0.013501465,0.57650286,0.6063914,0.02988851,1,0.5736412,0.60925305,0.035611868,1
solar_Sun_Jun_25_10__1__54_2017_L_0.00784338234145_I_0.250992156863.jpg,0.007843383,0.0074080704,0.0033069663,0.25099215,0.00043531228,0.001968111,0.01284803,0.010879919,1,0.00092641637,0.013889724,0.012963308,1
solar_Fri_Jun_16_10__18__48_2017_L_0.903769144302_I_0.446556862745.jpg,0.90376914,0.8576345,0.01402306,0.44655687,0.04613465,0.83456653,0.88070244,0.046135902,0,0.8301493,0.8851197,0.054970384,0
solar_Mon_Jun_26_12__7__24_2017_L_0.178318636228_I_0.698639215686.jpg,0.17831863,0.042233616,0.01276745,0.6986392,0.13608502,0.021231161,0.06323607,0.042004913,0,0.017209414,0.06725782,0.050048407,0
solar_Tue_Jun_27_14__10__53_2017_L_0.0247086207338_I_0.459949019608.jpg,0.024708621,0.010549264,0.0047735414,0.45994902,0.014159357,0.0026967889,0.018401738,0.015704948,0,0.0011931229,0.019905405,0.018712282,0
solar_Wed_Jun_21_14__21__46_2017_L_0.228545283672_I_0.475694117647.jpg,0.22854528,0.061540555,0.013737958,0.47569412,0.16700472,0.038941614,0.084139496,0.04519788,0,0.034614157,0.08846696,0.0538528,0
solar_Sun_Jun_25_11__5__50_2017_L_0.00706892482665_I_0.348945098039.jpg,0.0070689246,0.0058909776,0.0031517234,0.3489451,0.001177947,0.0007063928,0.011075562,0.010369169,1,0.0,0.012068355,0.012068355,1
solar_Fri_Jun_16_12__50__15_2017_L_0.522565187068_I_0.348619607843.jpg,0.5225652,0.5369183,0.0066508567,0.3486196,0.0143530965,0.5259776,0.54785895,0.021881342,0,0.5238826,0.54995394,0.02607131,0
solar_Wed_Jun_28_14__10__24_2017_L_0.653777718467_I_0.352635294118.jpg,0.6537777,0.6293096,0.010065186,0.3526353,0.024468124,0.6127524,0.6458668,0.033114433,0,0.6095818,0.64903736,0.039455533,0
solar_Thu_Jun_22_8__54__30_2017_L_0.00717689226228_I_0.465.jpg,0.0071768924,0.041575834,0.013656511,0.465,0.034398943,0.019110873,0.064040795,0.04492992,0,0.014809072,0.0683426,0.053533524,0
solar_Fri_Jun_16_11__10__6_2017_L_0.809202889418_I_0.591203921569.jpg,0.8092029,0.79858184,0.017808832,0.5912039,0.010621071,0.76928633,0.82787734,0.05859101,1,0.7636765,0.83348715,0.06981063,1
solar_Tue_Jun_27_13__40__43_2017_L_0.0265276807717_I_0.297580392157.jpg,0.02652768,0.013126097,0.0046014017,0.2975804,0.013401584,0.005556791,0.020695403,0.015138612,0,0.0041073496,0.022144843,0.018037494,0
solar_Tue_Jun_20_9__54__57_2017_L_0.0135884097428_I_0.483976470588.jpg,0.01358841,0.016992321,0.0067560333,0.48397648,0.0034039114,0.005878647,0.028105997,0.02222735,1,0.0037504956,0.030234147,0.026483651,1
solar_Wed_Jun_21_16__20__18_2017_L_0.360640667539_I_0.332741176471.jpg,0.36064067,0.2757021,0.020679131,0.33274117,0.084938586,0.24168491,0.30971926,0.06803435,0,0.23517099,0.3162332,0.0810622,0
solar_Fri_Jun_16_14__21__23_2017_L_0.58449197861_I_0.044.jpg,0.58449197,0.6048096,0.0102354875,0.044,0.020317614,0.5879722,0.62164694,0.033674717,0,0.584748,0.62487113,0.040123105,0
solar_Tue_Jun_27_16__43__10_2017_L_0.010677437415_I_0.098062745098.jpg,0.010677437,0.015204018,0.005277396,0.098062746,0.0045265807,0.006522701,0.023885336,0.017362636,1,0.004860321,0.025547715,0.020687394,1
solar_Fri_Jun_16_14__9__56_2017_L_0.590242481142_I_0.242266666667.jpg,0.5902425,0.5788263,0.008285129,0.24226667,0.011416197,0.5651973,0.5924553,0.027258039,1,0.56258744,0.5950652,0.032477736,1
solar_Fri_Jun_23_15__8__7_2017_L_0.776071501875_I_0.210168627451.jpg,0.7760715,0.82684606,0.01887766,0.21016863,0.050774574,0.79579234,0.8578998,0.062107444,0,0.7898458,0.8638463,0.07400048,0
solar_Thu_Jun_15_11__40__37_2017_L_0.0221048834082_I_0.358717647059.jpg,0.022104884,0.02511461,0.008671246,0.35871765,0.0030097272,0.010850412,0.03937881,0.0285284,1,0.008118968,0.042110253,0.033991285,1
solar_Fri_Jun_23_10__5__8_2017_L_0.949794035446_I_0.698768627451.jpg,0.94979405,0.95882523,0.0099908495,0.6987686,0.009031177,0.94239026,0.9752602,0.032869935,1,0.93924314,0.9784073,0.039164186,1
solar_Wed_Jun_14_6__14__25_2017_L_0.0824966078697_I_0.0144509803922.jpg,0.082496606,0.08027669,0.015353697,0.01445098,0.0022199154,0.05501986,0.105533525,0.050513666,1,0.050183445,0.110369936,0.06018649,1
solar_Sat_Jun_24_16__29__18_2017_L_0.0212202301311_I_0.146549019608.jpg,0.02122023,0.046415225,0.0133735305,0.14654902,0.025194995,0.024415767,0.06841468,0.043998912,0,0.020203104,0.07262734,0.052424237,1
solar_Fri_Jun_23_10__15__29_2017_L_0.945671919882_I_0.252568627451.jpg,0.9456719,0.9489166,0.012017125,0.25256863,0.003244698,0.92914844,0.9686848,0.039536357,1,0.92536306,0.97247016,0.0471071,1
solar_Thu_Jun_22_8__52__34_2017_L_0.014908890116_I_0.177549019608.jpg,0.01490889,0.05691236,0.012380319,0.17754902,0.042003468,0.036546737,0.07727798,0.040731244,0,0.03264693,0.081177786,0.048530854,0
solar_Fri_Jun_16_10__42__43_2017_L_0.85430962922_I_0.566901960784.jpg,0.8543096,0.8561783,0.017488282,0.566902,0.0018686652,0.82741004,0.8849465,0.057536483,1,0.82190126,0.8904553,0.068554044,1
solar_Mon_Jun_26_12__18__0_2017_L_0.0230179287927_I_0.386058823529.jpg,0.023017928,0.022181364,0.0090063345,0.38605884,0.0008365642,0.007365944,0.03699678,0.029630838,1,0.004528947,0.03983378,0.035304833,1
solar_Mon_Jun_26_7__31__2_2017_L_0.0253226963069_I_0.0874980392157.jpg,0.025322696,0.014054455,0.007039308,0.08749804,0.011268241,0.0024747932,0.025634117,0.023159325,1,0.00025741104,0.0278515,0.02759409,1
solar_Thu_Jun_15_9__12__56_2017_L_0.0716766467066_I_0.261960784314.jpg,0.07167665,0.10878953,0.018838083,0.26196077,0.037112884,0.077800885,0.13977818,0.061977297,0,0.071866885,0.14571218,0.0738453,0
solar_Fri_Jun_23_7__19__27_2017_L_0.575409170837_I_0.0869764705882.jpg,0.5754092,0.5740258,0.00833062,0.08697647,0.0013833642,0.5603219,0.5877297,0.027407765,1,0.5576978,0.59035385,0.032656074,1
solar_Wed_Jun_14_9__16__18_2017_L_0.0948321409702_I_0.274623529412.jpg,0.094832145,0.095116526,0.017484332,0.27462354,0.0002843812,0.0663548,0.123878255,0.05752346,1,0.060847234,0.12938581,0.06853858,1
solar_Wed_Jun_14_13__6__9_2017_L_0.148754061824_I_0.41877254902.jpg,0.14875406,0.14139147,0.023979556,0.41877255,0.0073625892,0.1019451,0.18083784,0.07889274,1,0.09439154,0.1883914,0.09399986,1
solar_Wed_Jun_21_12__4__34_2017_L_0.0203149069029_I_0.758643137255.jpg,0.020314908,0.12031788,0.022475563,0.75864315,0.10000297,0.08334558,0.15729018,0.0739446,0,0.07626577,0.16436999,0.08810422,0
solar_Thu_Jun_15_11__6__28_2017_L_0.0697649083818_I_0.359976470588.jpg,0.069764905,0.070538,0.018460758,0.35997647,0.0007730946,0.04017005,0.10090595,0.060735896,1,0.034354914,0.10672109,0.07236618,1
solar_Wed_Jun_14_16__15__9_2017_L_0.132961965705_I_0.359737254902.jpg,0.13296196,0.15458868,0.022522422,0.35973725,0.021626726,0.1175393,0.19163807,0.074098766,1,0.11044474,0.19873263,0.08828789,1
solar_Fri_Jun_16_11__58__47_2017_L_0.555019151878_I_0.346047058824.jpg,0.55501914,0.5417313,0.0040410175,0.34604707,0.013287842,0.53508383,0.54837877,0.013294935,0,0.5338109,0.5496517,0.015840769,0
solar_Fri_Jun_30_15__4__26_2017_L_0.515603010964_I_0.479294117647.jpg,0.515603,0.53592354,0.004550119,0.47929412,0.020320535,0.52843857,0.5434085,0.014969945,0,0.5270053,0.54484177,0.017836452,0
solar_Wed_Jun_21_15__18__13_2017_L_0.0707708350791_I_0.421188235294.jpg,0.07077084,0.09839335,0.016372781,0.42118824,0.027622513,0.07146013,0.12532657,0.053866446,0,0.0663027,0.130484,0.0641813,1
solar_Mon_Jun_26_6__17__31_2017_L_0.0_I_0.0101490196078.jpg,0.0,0.021838041,0.0065577654,0.01014902,0.021838041,0.011050517,0.032625563,0.021575047,0,0.008984821,0.03469126,0.025706438,0
solar_Tue_Jun_27_17__3__21_2017_L_0.00921103395062_I_0.162635294118.jpg,0.009211034,0.012965092,0.006052401,0.1626353,0.0037540589,0.0030088928,0.022921292,0.0199124,1,0.001102386,0.024827799,0.023725413,1
solar_Wed_Jun_21_6__48__5_2017_L_0.232864588455_I_0.0398784313725.jpg,0.23286459,0.18086195,0.029359078,0.03987843,0.05200264,0.13256627,0.22915763,0.09659135,0,0.12331815,0.23840575,0.1150876,1
solar_Thu_Jun_22_12__57__15_2017_L_0.651427690286_I_0.584929411765.jpg,0.6514277,0.67870224,0.01615413,0.5849294,0.027274549,0.6521287,0.7052758,0.053147078,0,0.6470401,0.71036434,0.06332421,1
solar_Fri_Jun_30_11__31__11_2017_L_0.802208835341_I_0.312470588235.jpg,0.80220884,0.79277754,0.015473504,0.3124706,0.009431303,0.7673236,0.81823146,0.05090785,1,0.76244944,0.82310563,0.06065619,1
solar_Mon_Jun_26_7__54__53_2017_L_0.00314956461901_I_0.148168627451.jpg,0.0031495646,0.010707264,0.005045835,0.14816862,0.0075576995,0.0024068654,0.019007662,0.016600797,1,0.0008174274,0.0205971,0.019779673,1
solar_Tue_Jun_27_12__35__29_2017_L_0.0537466151729_I_0.353364705882.jpg,0.053746615,0.06992648,0.014494898,0.3533647,0.016179863,0.04608237,0.093770586,0.047688216,1,0.041516475,0.09833648,0.056820005,1
solar_Fri_Jun_16_13__16__26_2017_L_0.491677217763_I_0.337603921569.jpg,0.49167722,0.5250576,0.00478951,0.33760393,0.03338039,0.5171789,0.53293633,0.015757442,0,0.5156702,0.53444505,0.018774867,0
solar_Mon_Jun_26_10__59__20_2017_L_0.0013980286384_I_0.277701960784.jpg,0.0013980287,0.0613507,0.014658296,0.27770197,0.059952673,0.037237804,0.0854636,0.048225794,0,0.032620437,0.09008096,0.057460524,0
solar_Wed_Jun_14_16__21__2_2017_L_0.138811328281_I_0.344098039216.jpg,0.13881133,0.14379853,0.020520905,0.34409803,0.004987195,0.11004164,0.17755541,0.06751377,1,0.103577554,0.1840195,0.08044195,1
solar_Mon_Jun_26_10__35__0_2017_L_0.0508220310443_I_0.384270588235.jpg,0.05082203,0.015237181,0.0056896186,0.38427058,0.03558485,0.0058777593,0.024596604,0.018718844,0,0.0040855287,0.026388835,0.022303306,0
solar_Wed_Jun_21_7__27__40_2017_L_0.335606961199_I_0.20122745098.jpg,0.33560696,0.33617568,0.01950612,0.20122746,0.0005687177,0.30408812,0.36826324,0.06417513,1,0.29794368,0.37440768,0.076464,1
solar_Thu_Jun_15_16__34__37_2017_L_0.352848846335_I_0.224858823529.jpg,0.35284886,0.39026192,0.011939819,0.22485882,0.03741306,0.3706209,0.40990293,0.039282024,0,0.36685988,0.41366395,0.04680407,0
solar_Mon_Jun_26_10__25__19_2017_L_0.0299743511716_I_0.360831372549.jpg,0.02997435,0.038357615,0.009568412,0.36083138,0.008383265,0.022617579,0.054097652,0.031480074,1,0.019603528,0.057111703,0.037508175,1
solar_Thu_Jun_22_15__23__10_2017_L_0.0398273642765_I_0.155376470588.jpg,0.039827365,0.081247,0.017366754,0.15537646,0.041419636,0.05267869,0.109815314,0.057136625,0,0.047208164,0.11528584,0.06807768,0
solar_Tue_Jun_13_12__11__7_2017_L_0.0929646214047_I_0.194423529412.jpg,0.09296462,0.060565572,0.014365384,0.19442353,0.032399047,0.036934517,0.08419663,0.04726211,0,0.03240942,0.08872172,0.056312304,0
solar_Mon_Jun_26_14__45__29_2017_L_0.00327014008573_I_0.177482352941.jpg,0.0032701402,0.014103255,0.006117942,0.17748235,0.010833115,0.004039241,0.02416727,0.020128028,0,0.0021120887,0.026094422,0.023982333,1
solar_Tue_Jun_27_14__26__13_2017_L_0.0344787668854_I_0.440396078431.jpg,0.03447877,0.014003501,0.0062339236,0.44039607,0.020475268,0.0037486972,0.024258304,0.020509608,0,0.001785011,0.02622199,0.02443698,0
solar_Tue_Jun_20_10__52__14_2017_L_0.108922515001_I_0.781631372549.jpg,0.10892251,0.058250718,0.014407794,0.78163135,0.050671794,0.0345499,0.081951536,0.047401637,0,0.030011442,0.08648999,0.05647855,0
solar_Thu_Jun_15_7__19__51_2017_L_0.101165944556_I_0.111329411765.jpg,0.10116594,0.09594607,0.019980133,0.111329414,0.0052198693,0.06307876,0.12881339,0.065734625,1,0.056785014,0.13510713,0.07832211,1
solar_Tue_Jun_13_10__41__59_2017_L_0.0524466665541_I_0.232168627451.jpg,0.052446667,0.1095694,0.020031078,0.23216863,0.057122733,0.07661828,0.14252052,0.06590224,0,0.07030849,0.14883031,0.07852182,0
solar_Sat_Jun_24_9__10__41_2017_L_0.0170627137179_I_0.225925490196.jpg,0.017062714,0.030530002,0.009479911,0.22592549,0.013467288,0.014935548,0.046124455,0.031188905,1,0.011949375,0.04911063,0.037161253,1
solar_Tue_Jun_27_13__18__20_2017_L_0.00407361897639_I_0.293615686275.jpg,0.004073619,0.036361102,0.012132667,0.2936157,0.032287482,0.016402865,0.05631934,0.039916478,0,0.012581075,0.06014113,0.04756006,0
solar_Fri_Jun_16_7__17__40_2017_L_0.0352173052826_I_0.059462745098.jpg,0.035217304,0.025383143,0.0074266386,0.059462745,0.009834161,0.013166322,0.037599962,0.024433639,1,0.01082693,0.039939355,0.029112425,1
solar_Wed_Jun_21_14__41__39_2017_L_0.0544790917942_I_0.769282352941.jpg,0.054479092,0.08060982,0.019213336,0.76928234,0.026130728,0.049003884,0.11221576,0.06321187,1,0.04295168,0.11826796,0.07531628,1
solar_Fri_Jun_30_11__21__30_2017_L_0.793675241029_I_0.196054901961.jpg,0.79367524,0.78493387,0.019533193,0.1960549,0.008741379,0.7528018,0.81706595,0.06426418,1,0.7466488,0.82321894,0.07657015,1
solar_Thu_Jun_29_11__53__59_2017_L_0.651128861655_I_0.322552941176.jpg,0.6511289,0.6537024,0.013326322,0.32255295,0.0025734901,0.63178056,0.6756242,0.043843627,1,0.6275828,0.67982197,0.05223918,1
solar_Mon_Jun_26_7__10__29_2017_L_0.0207264380232_I_0.0580862745098.jpg,0.020726439,0.015624139,0.006378143,0.058086276,0.005102299,0.005132094,0.026116185,0.02098409,1,0.0031229788,0.028125301,0.025002323,1
solar_Fri_Jun_23_15__27__15_2017_L_0.840184729438_I_0.129070588235.jpg,0.84018475,0.8401474,0.017224025,0.1290706,3.7372112e-05,0.81181383,0.8684809,0.05666709,1,0.80638826,0.8739065,0.067518234,1
solar_Sun_Jun_25_12__17__46_2017_L_0.0171473995003_I_0.345333333333.jpg,0.0171474,0.004637271,0.003547481,0.34533334,0.012510128,0.0,0.010472877,0.010472877,0,0.0,0.011590334,0.011590334,0
solar_Fri_Jun_16_13__14__30_2017_L_0.511987381703_I_0.348078431373.jpg,0.5119874,0.5077229,0.0033777028,0.34807843,0.004264474,0.50216657,0.51327926,0.01111269,1,0.5011026,0.5143432,0.013240576,1
solar_Wed_Jun_21_17__30__58_2017_L_0.0028150511401_I_0.0835843137255.jpg,0.0028150512,0.022556847,0.007115294,0.083584316,0.019741796,0.010852188,0.034261506,0.023409318,0,0.00861087,0.036502823,0.027891953,0
solar_Tue_Jun_13_12__5__8_2017_L_0.0283567661076_I_0.23122745098.jpg,0.028356766,0.057185955,0.011666118,0.23122746,0.028829189,0.03799519,0.07637672,0.03838153,0,0.034320362,0.08005155,0.045731187,0
solar_Mon_Jun_26_15__49__16_2017_L_0.00431429584092_I_0.320866666667.jpg,0.004314296,0.014390501,0.005981701,0.32086667,0.010076205,0.004550603,0.024230398,0.019679796,0,0.0026663672,0.026114635,0.023448268,1
solar_Mon_Jun_26_15__42__11_2017_L_0.0168091430678_I_0.340384313725.jpg,0.016809143,0.019446852,0.006630299,0.3403843,0.0026377086,0.00854001,0.030353693,0.021813683,1,0.006451465,0.03244224,0.025990773,1
solar_Tue_Jun_13_10__49__24_2017_L_0.204078906812_I_0.38168627451.jpg,0.20407891,0.072882764,0.015843756,0.38168627,0.13119614,0.046819784,0.098945744,0.05212596,0,0.041829,0.10393652,0.062107522,0
solar_Mon_Jun_26_6__57__31_2017_L_0.0682990627044_I_0.0539725490196.jpg,0.06829906,0.016535314,0.007877157,0.05397255,0.05176375,0.0035773907,0.029493237,0.025915846,0,0.0010960856,0.031974543,0.030878458,0
solar_Wed_Jun_21_7__16__53_2017_L_0.321339421613_I_0.128823529412.jpg,0.32133943,0.3347105,0.01882422,0.12882353,0.01337108,0.30374467,0.36567634,0.06193167,1,0.29781502,0.371606,0.07379097,1
solar_Fri_Jun_16_10__52__24_2017_L_0.843883204879_I_0.724043137255.jpg,0.8438832,0.8668055,0.018082421,0.72404313,0.022922277,0.8370599,0.8965511,0.059491158,1,0.8313639,0.9022471,0.070883155,1
solar_Fri_Jun_16_12__5__26_2017_L_0.588241885482_I_0.209984313725.jpg,0.5882419,0.55192775,0.007315891,0.20998432,0.03631413,0.5398931,0.5639624,0.02406931,0,0.5375886,0.5662669,0.028678298,0
solar_Mon_Jun_26_15__33__25_2017_L_0.00515903424606_I_0.363345098039.jpg,0.0051590344,0.0128330495,0.0045769135,0.3633451,0.007674015,0.005304027,0.020362072,0.015058044,0,0.003862299,0.0218038,0.017941501,1
solar_Thu_Jun_15_10__37__50_2017_L_0.0378230495995_I_0.696639215686.jpg,0.03782305,0.11239518,0.024512248,0.69663924,0.07457213,0.072072536,0.15271783,0.08064529,0,0.06435117,0.1604392,0.09608802,0
solar_Mon_Jun_26_14__41__12_2017_L_0.0177739391322_I_0.172537254902.jpg,0.01777394,0.024023535,0.008658148,0.17253725,0.0062495954,0.009780881,0.03826619,0.02848531,1,0.0070535634,0.040993504,0.033939943,1
solar_Wed_Jun_14_11__33__32_2017_L_0.00109441120677_I_0.376243137255.jpg,0.0010944112,0.040144034,0.011787237,0.37624314,0.03904962,0.02075403,0.059534036,0.038780004,0,0.01704105,0.06324702,0.046205968,0
solar_Wed_Jun_21_6__27__53_2017_L_0.193805309735_I_0.0221568627451.jpg,0.1938053,0.17244463,0.019436272,0.022156863,0.02136068,0.14047197,0.20441729,0.06394532,1,0.13434952,0.21053973,0.0761902,1
solar_Tue_Jun_20_11__20__57_2017_L_0.0341632655126_I_0.7754.jpg,0.034163266,0.028593708,0.010305998,0.7754,0.0055695586,0.011640342,0.045547076,0.033906735,1,0.008393951,0.048793465,0.040399514,1
solar_Mon_Jun_26_10__57__39_2017_L_0.0328486384071_I_0.349792156863.jpg,0.032848638,0.019562531,0.0081331795,0.34979215,0.013286106,0.006183451,0.03294161,0.026758159,1,0.0036215,0.035503563,0.031882063,1
solar_Tue_Jun_13_11__12__49_2017_L_0.116328672512_I_0.231662745098.jpg,0.11632867,0.04949209,0.013887951,0.23166275,0.06683658,0.026646411,0.07233777,0.045691356,0,0.022271706,0.076712474,0.054440767,0
solar_Thu_Jun_15_6__21__32_2017_L_0.0702576112412_I_0.0133960784314.jpg,0.07025761,0.11059944,0.019619768,0.013396079,0.04034183,0.07832493,0.14287396,0.06454903,0,0.072144695,0.1490542,0.076909505,0
solar_Tue_Jun_27_14__23__1_2017_L_0.0210148431673_I_0.478466666667.jpg,0.021014843,0.009786539,0.0047202837,0.47846666,0.011228304,0.0020216722,0.017551405,0.015529733,0,0.0005347822,0.019038295,0.018503513,0
solar_Wed_Jun_21_15__38__41_2017_L_0.0117677844394_I_0.509533333333.jpg,0.011767784,0.10249751,0.020726362,0.50953335,0.09072973,0.06840265,0.13659237,0.068189725,0,0.06187384,0.14312118,0.081247345,0
solar_Wed_Jun_14_12__12__40_2017_L_0.158766122358_I_0.777145098039.jpg,0.15876612,0.1724042,0.021541007,0.7771451,0.013638079,0.13696924,0.20783916,0.07086992,1,0.13018383,0.21462457,0.08444074,1
solar_Thu_Jun_22_16__22__12_2017_L_0.218018180182_I_0.217862745098.jpg,0.21801817,0.057367433,0.017567966,0.21786274,0.16065075,0.028468128,0.08626674,0.057798613,0,0.022934217,0.091800645,0.06886643,0
solar_Fri_Jun_16_10__20__24_2017_L_0.856074105603_I_0.543580392157.jpg,0.8560741,0.87018114,0.017208967,0.5435804,0.0141070485,0.8418724,0.8984899,0.0566175,1,0.8364516,0.9039107,0.06745911,1
solar_Sat_Jun_24_12__52__33_2017_L_0.01038100889_I_0.773282352941.jpg,0.0103810085,0.05217843,0.01700453,0.77328235,0.041797422,0.024205979,0.08015089,0.05594491,0,0.018849552,0.08550731,0.06665776,0
solar_Fri_Jun_16_10__36__19_2017_L_0.880123000048_I_0.408098039216.jpg,0.880123,0.8550714,0.014869747,0.40809804,0.025051594,0.8306107,0.87953216,0.048921466,0,0.8259267,0.8842161,0.05828941,1
solar_Tue_Jun_20_11__18__46_2017_L_0.0178720060383_I_0.758552941176.jpg,0.017872006,0.026988083,0.008432802,0.75855297,0.009116078,0.013116125,0.040860042,0.027743917,1,0.010459792,0.043516375,0.033056583,1
solar_Fri_Jun_23_6__28__15_2017_L_0.595619047619_I_0.0205882352941.jpg,0.595619,0.5746777,0.00801407,0.020588236,0.020941317,0.5614946,0.5878608,0.026366234,0,0.55897015,0.59038526,0.031415105,0
solar_Thu_Jun_15_9__39__38_2017_L_0.585511051959_I_0.218043137255.jpg,0.585511,0.53446704,0.010977504,0.21804313,0.051043987,0.51640904,0.55252504,0.036116004,0,0.51295114,0.55598295,0.04303181,0
solar_Fri_Jun_30_15__29__1_2017_L_0.536550515012_I_0.447352941176.jpg,0.5365505,0.5343084,0.0041822507,0.44735295,0.002242148,0.52742857,0.5411882,0.013759613,1,0.5261112,0.54250556,0.016394377,1
solar_Thu_Jun_22_17__1__28_2017_L_0.711411679639_I_0.1844.jpg,0.71141165,0.7132926,0.01619795,0.1844,0.0018809438,0.686647,0.7399382,0.0532912,1,0.6815446,0.7450406,0.06349599,1
solar_Thu_Jun_15_10__18__26_2017_L_0.260164400347_I_0.460854901961.jpg,0.2601644,0.11541431,0.021662153,0.4608549,0.1447501,0.079780065,0.15104854,0.07126848,0,0.07295649,0.15787213,0.08491564,0
solar_Sat_Jun_24_12__34__47_2017_L_0.0157131057137_I_0.821345098039.jpg,0.015713105,0.12778002,0.02521261,0.8213451,0.11206692,0.086305276,0.16925476,0.08294949,0,0.0783633,0.17719674,0.09883344,0
solar_Thu_Jun_22_14__14__51_2017_L_0.3286091606_I_0.243498039216.jpg,0.32860917,0.31612712,0.01622884,0.24349804,0.012482047,0.28943068,0.34282357,0.053392887,1,0.2843186,0.34793565,0.06361705,1
solar_Fri_Jun_30_9__52__9_2017_L_0.906474238474_I_0.194011764706.jpg,0.90647423,0.90665483,0.0144816255,0.19401176,0.00018060207,0.8828326,0.9304771,0.047644496,1,0.87827086,0.9350388,0.05676794,1
solar_Tue_Jun_13_14__38__1_2017_L_0.0695956987638_I_0.314364705882.jpg,0.0695957,0.38520458,0.016026244,0.3143647,0.3156089,0.35884142,0.41156775,0.05272633,0,0.35379314,0.41661602,0.06282288,0
solar_Wed_Jun_28_11__31__51_2017_L_0.646966488103_I_0.314784313725.jpg,0.6469665,0.63615346,0.010851369,0.31478432,0.010813057,0.61830294,0.654004,0.035701036,1,0.6148848,0.6574221,0.04253733,1
solar_Wed_Jun_21_7__12__30_2017_L_0.534093173395_I_0.0984039215686.jpg,0.5340932,0.3424411,0.016747074,0.09840392,0.19165209,0.31489217,0.36999005,0.055097878,0,0.30961683,0.3752654,0.065648556,0
solar_Mon_Jun_26_8__55__36_2017_L_0.0109103604783_I_0.269576470588.jpg,0.01091036,0.01322138,0.0058724754,0.26957646,0.0023110202,0.0035611587,0.022881601,0.019320443,1,0.0017113285,0.024731431,0.023020104,1
solar_Fri_Jun_16_10__10__58_2017_L_0.888253000375_I_0.303556862745.jpg,0.888253,0.87606156,0.017075267,0.30355686,0.012191415,0.84797275,0.90415037,0.056177616,1,0.842594,0.9095291,0.06693506,1
solar_Wed_Jun_21_11__7__31_2017_L_0.56950413361_I_0.705360784314.jpg,0.56950414,0.104260676,0.024994472,0.7053608,0.46524346,0.06314477,0.14537658,0.082231805,0,0.05527151,0.15324984,0.09797834,0
solar_Thu_Jun_29_10__59__15_2017_L_0.637287955007_I_0.515290196078.jpg,0.637288,0.649989,0.013113253,0.5152902,0.012701035,0.62841773,0.6715603,0.043142557,1,0.624287,0.675691,0.051404,1
solar_Wed_Jun_21_17__14__38_2017_L_0.00444157619011_I_0.103301960784.jpg,0.004441576,0.014638483,0.0067982953,0.10330196,0.0101969065,0.0034552868,0.025821678,0.022366391,1,0.0013138233,0.027963143,0.026649319,1
